PlaceID,Year,LandPrice
834,2006,189.76335495788217
834,2007,182.5756511592596
834,2008,178.78192373735575
834,2009,171.4861337570704
834,2010,164.69447839768395
834,2011,155.85282721880097
834,2012,150.3189923906153
834,2013,146.40573686983632
866,1992,1073.1535575159678
866,1993,1021.233251859398
866,1994,978.6226501347437
866,1995,1000.3872377650058
866,1996,969.4193057901621
866,1997,944.8612946018198
866,1998,897.8201396728022
866,1999,852.8940725285479
866,2000,798.6250180107476
866,2001,737.378009592978
866,2002,671.5983834738532
866,2003,626.6985043881532
866,2004,576.6106383373136
866,2005,547.8076807003225
866,2006,529.0105674493269
866,2007,520.5232973622003
866,2008,509.5763557743417
866,2009,492.6218188720698
866,2010,467.8115560181556
866,2011,450.30847481278107
866,2012,434.61996012027333
866,2013,427.4958808863423
898,1992,1661.4589146404871
898,1993,1545.287447369409
898,1994,1472.9445055665828
898,1995,1441.6641621962099
898,1996,1384.3431605206863
898,1997,1355.933388747173
898,1998,1316.957974442612
898,1999,1229.479375233029
898,2000,1152.9733717328297
898,2001,1089.9147564224381
898,2002,1006.9523346813003
898,2003,929.5593908537767
898,2004,874.8880646459165
898,2005,837.4401937446604
898,2006,813.3877282725415
898,2007,807.5428640600312
898,2008,809.0858017884239
898,2009,806.7847731312282
898,2010,788.3231357160759
898,2011,769.8260947611822
898,2012,755.2635164579906
898,2013,746.5270226523584
163,1992,126.96081812137716
163,1993,124.79120425006717
163,1994,126.47614942282725
163,1995,135.81727894548473
163,1996,136.15503499429724
163,1997,134.36244015887058
163,1998,134.47449481904218
163,1999,134.54069727104738
163,2000,133.33438837737233
163,2001,133.0782786437795
163,2002,131.91019469528632
163,2003,129.71450634483952
163,2004,127.31830925605517
163,2005,124.03706572177038
163,2006,121.06358276234293
163,2007,117.18921908464984
163,2008,114.21265695132956
163,2009,109.86521617654415
163,2010,105.45639531163818
163,2011,101.12810775847451
163,2012,97.29584695270853
163,2013,94.81709444658323
227,1992,238.6059117893562
227,1993,239.69007799300792
227,1994,240.7539853916745
227,1995,260.2622372879019
227,1996,261.0313713509488
227,1997,261.7928080365417
227,1998,261.377983637011
227,1999,260.80002209897333
227,2000,256.51229813167396
227,2001,255.02150873714683
227,2002,251.98496974161904
227,2003,247.32610317877933
227,2004,241.6663314859114
227,2005,233.26500788572366
227,2006,225.28108186546913
227,2007,213.7403308908913
227,2008,205.62902652090634
227,2009,196.34530990201213
227,2010,185.39483160846714
227,2011,174.90416194805508
227,2012,166.80197638694833
227,2013,161.8900113672656
164,1992,391.86243739963635
164,1993,380.5073751828924
164,1994,387.3794503167615
164,1995,403.3398059682202
164,1996,400.64037033848473
164,1997,398.26691816731574
164,1998,394.03714945128905
164,1999,387.27156173414613
164,2000,382.6006828372065
164,2001,374.45018305774465
164,2002,362.8341110852154
164,2003,349.05029630339794
164,2004,331.7753462938262
164,2005,311.3323648064967
164,2006,299.01884855795765
164,2007,291.11393764328085
164,2008,285.44536416319175
164,2009,278.5210884286205
164,2010,270.34065556805893
164,2011,258.5450130832764
164,2012,250.79842887170935
164,2013,246.5049602517179
1027,1992,402.6154449706143
1027,1993,388.2317952265742
1027,1994,395.3730756154846
1027,1995,416.42004350633334
1027,1996,413.9552072570862
1027,1997,411.99049599143126
1027,1998,407.6266650758143
1027,1999,402.50357403657057
1027,2000,393.8132366383302
1027,2001,383.8991985795381
1027,2002,368.20921039514957
1027,2003,349.2377020968208
1027,2004,330.17025619845896
1027,2005,310.5621301871744
1027,2006,295.1841472063349
1027,2007,285.84706027176935
1027,2008,278.79097296115975
1027,2009,269.6334109481316
1027,2010,259.56465181784364
1027,2011,249.4521491022359
1027,2012,242.6515140696604
1027,2013,239.49785447323038
1091,1992,19184.496280276955
1091,1993,16722.627140836863
1091,1994,14154.033782323328
1091,1995,12314.703934306965
1091,1996,10658.449244043875
1091,1997,8484.742718596992
1091,1998,8099.188057156335
1091,1999,7741.72232380111
1091,2000,7307.628063477644
1091,2001,7081.603539815966
1091,2002,6997.041737006802
1091,2003,6684.043434809002
1091,2004,6606.6769546267315
1091,2005,6588.276029835801
1091,2006,6802.245150692699
1091,2007,7387.487420292507
1091,2008,7927.7117194579105
1091,2009,7524.381975750235
1091,2010,7346.27200240851
1091,2011,7218.023884467407
1091,2012,7106.170001446389
1091,2013,7053.965091702306
1123,1992,156.26518027546783
1123,1993,156.6445776006113
1123,1994,161.749642147257
1123,1995,170.87418936344088
1123,1996,171.38560994631658
1123,1997,171.6708735263082
1123,1998,171.63841911557566
1123,1999,171.58149925825933
1123,2000,170.13071162267275
1123,2001,169.43929133265354
1123,2002,168.21700178433065
1123,2003,165.8472267514461
1123,2004,163.3370891507237
1123,2005,159.23822959411484
1123,2006,154.2603355094321
1123,2007,148.90994541035022
1123,2008,145.04254749670727
1123,2009,140.25721568221354
1123,2010,137.25655517234262
1123,2011,132.56343827742737
1123,2012,128.73929955985707
1123,2013,126.06973763303544
1155,1992,1164.8497935916048
1155,1993,1125.35815309114
1155,1994,1087.259288716603
1155,1995,1081.368145998287
1155,1996,1046.3215088630438
1155,1997,1021.6099467536069
1155,1998,992.0286014753814
1155,1999,943.8867389297293
1155,2000,896.2982555838212
1155,2001,833.8951847552406
1155,2002,769.9554235057608
1155,2003,709.8787605564644
1155,2004,665.6911129472093
1155,2005,626.3581019944977
1155,2006,605.9912558441792
1155,2007,599.7399541454978
1155,2008,594.6542086004006
1155,2009,579.8744308333063
1155,2010,562.1883740904944
1155,2011,548.5445553813037
1155,2012,536.6348933447555
1155,2013,530.0968279243202
1187,1992,649.589301275918
1187,1993,621.9803067061193
1187,1994,606.8269876114546
1187,1995,625.4128202810192
1187,1996,610.3881091659932
1187,1997,595.6514210528752
1187,1998,575.926408395505
1187,1999,546.2077697093454
1187,2000,505.9788373316608
1187,2001,470.6130450348776
1187,2002,434.959057922622
1187,2003,396.1429039253637
1187,2004,357.50742874635085
1187,2005,330.6864400639067
1187,2006,314.5840251619759
1187,2007,305.7536967090012
1187,2008,299.7991478456708
1187,2009,288.4644111375392
1187,2010,279.05194506799324
1187,2011,267.80179383640024
1187,2012,258.9355836473913
1187,2013,253.34512920965582
1219,1992,162.62483505941023
1219,1993,163.94298375962202
1219,1994,167.56484913218978
1219,1995,181.38675460509182
1219,1996,181.691566218774
1219,1997,181.24725338302383
1219,1998,179.79075743229623
1219,1999,178.9563840295358
1219,2000,176.43395706425315
1219,2001,174.54180364080534
1219,2002,170.790499151197
1219,2003,166.11377461246627
1219,2004,161.98542173597775
1219,2005,156.24153382760585
1219,2006,150.66814088585934
1219,2007,144.84824408527822
1219,2008,140.44097779256026
1219,2009,134.8776762954708
1219,2010,128.60441303080333
1219,2011,122.46543814299046
1219,2012,117.53118752694637
1219,2013,113.93983747733962
1251,1992,1747.9589134467867
1251,1993,1571.8903278032546
1251,1994,1449.0770281541554
1251,1995,1409.4901905783827
1251,1996,1313.7502722395752
1251,1997,1251.2810992939064
1251,1998,1181.867144084447
1251,1999,1070.2235424059984
1251,2000,963.2334896385968
1251,2001,875.3275691190705
1251,2002,794.7733407110964
1251,2003,723.8887559292651
1251,2004,667.1873850698281
1251,2005,641.1249043099209
1251,2006,625.6995959670943
1251,2007,610.9964571483584
1251,2008,609.4101389330575
1251,2009,596.8197924991272
1251,2010,576.5402014393868
1251,2011,561.5596824712643
1251,2012,552.282816225108
1251,2013,541.5553912232328
1283,1992,7811.363290634312
1283,1993,6404.513986816855
1283,1994,5538.254176375939
1283,1995,4843.907265509771
1283,1996,4209.343660825744
1283,1997,3952.136843190148
1283,1998,3764.347550666025
1283,1999,3512.8024070265624
1283,2000,3320.724394094123
1283,2001,3203.6254345899592
1283,2002,3088.088660250564
1283,2003,2967.8682879421663
1283,2004,2893.4998763240023
1283,2005,2875.7293757213015
1283,2006,2854.546456932092
1283,2007,2976.9197053946414
1283,2008,3084.038898551862
1283,2009,2974.8825236008392
1283,2010,2857.118503893235
1283,2011,2802.485341005023
1283,2012,2807.3077680675865
1283,2013,2780.354108162402
1315,1992,1347.164673360997
1315,1993,1245.8874839907041
1315,1994,1171.6345470665249
1315,1995,1179.1326345096056
1315,1996,1103.9039660498554
1315,1997,1052.9132513555674
1315,1998,981.4165269307954
1315,1999,887.8380463571084
1315,2000,789.5969172881578
1315,2001,704.7736093788798
1315,2002,624.4887280009037
1315,2003,561.5169849070301
1315,2004,519.5874681242327
1315,2005,480.92471944716766
1315,2006,461.3455681106391
1315,2007,455.6466111972707
1315,2008,453.1882711600222
1315,2009,440.9857512177666
1315,2010,425.03632378306884
1315,2011,410.9925853537846
1315,2012,404.0399733441952
1315,2013,396.541579940581
1347,1992,762.0913201321118
1347,1993,748.1839670974683
1347,1994,732.6566188473392
1347,1995,759.7546249685744
1347,1996,742.8095650704096
1347,1997,731.2298772637395
1347,1998,709.112276312932
1347,1999,676.9053000542481
1347,2000,635.5143740680187
1347,2001,595.2525819827108
1347,2002,547.3307188671649
1347,2003,510.1124119186655
1347,2004,469.1998867802165
1347,2005,442.3239018218578
1347,2006,427.337749699413
1347,2007,416.8629125540345
1347,2008,409.8233215361159
1347,2009,395.9805368036753
1347,2010,381.8653183255233
1347,2011,370.3073492707415
1347,2012,359.98637501067475
1347,2013,355.72741027341243
1281,1992,1743.8415231759452
1281,1993,1632.8490424910397
1281,1994,1563.4596673611668
1281,1995,1549.7014055296295
1281,1996,1470.9579641468483
1281,1997,1424.1287546710976
1281,1998,1354.048715678129
1281,1999,1250.4125101373254
1281,2000,1153.865490382386
1281,2001,1047.2450369105893
1281,2002,954.92503438356
1281,2003,866.6044913570621
1281,2004,801.1200716092189
1281,2005,766.7766620061408
1281,2006,755.7033058578007
1281,2007,768.95695252965
1281,2008,770.0588047760381
1281,2009,753.3162500137814
1281,2010,724.3259769933937
1281,2011,699.8359100451197
1281,2012,679.206585267541
1281,2013,663.5398381772882
1313,1992,298.29179787855077
1313,1993,294.7974312506472
1313,1994,298.2713428464578
1313,1995,302.6834171153028
1313,1996,301.09150443308977
1313,1997,300.21626221912646
1313,1998,299.31244449493903
1313,1999,298.0060023375632
1313,2000,293.9797065027803
1313,2001,288.19881892425053
1313,2002,279.71044250562954
1313,2003,273.48160060143255
1313,2004,262.58572451802024
1313,2005,250.41511830687998
1313,2006,243.21084400229935
1313,2007,238.9219415376151
1313,2008,234.71591510311865
1313,2009,228.02169411320185
1313,2010,223.27191344749062
1313,2011,212.24525609134437
1313,2012,206.32139666093101
1313,2013,201.43765770632922
1345,1992,262.98320235639125
1345,1993,263.64655169822566
1345,1994,266.73123282171247
1345,1995,285.6703031647822
1345,1996,284.83407471207414
1345,1997,283.7862402978626
1345,1998,282.3536485083012
1345,1999,280.4246859016341
1345,2000,276.30652700310344
1345,2001,271.4421902524746
1345,2002,263.39320803276746
1345,2003,253.479422275482
1345,2004,243.49915471520453
1345,2005,231.4415729947696
1345,2006,218.68477162748638
1345,2007,209.2384778087388
1345,2008,201.55889182089888
1345,2009,193.09836241409496
1345,2010,184.53237403730114
1345,2011,176.13223513253635
1345,2012,168.4722316438608
1345,2013,164.41862798771433
1377,1992,316.92466505486414
1377,1993,316.0147006175405
1377,1994,322.18108031466426
1377,1995,338.64669908320894
1377,1996,338.8872028755377
1377,1997,338.53828345987364
1377,1998,335.69242524028004
1377,1999,333.71015721708756
1377,2000,329.8595177987434
1377,2001,325.8879741313241
1377,2002,318.3556413297517
1377,2003,307.67562144125304
1377,2004,295.3627692897412
1377,2005,282.46801004355194
1377,2006,269.74638019230224
1377,2007,260.077439672824
1377,2008,252.5964467505551
1377,2009,241.73495992942694
1377,2010,231.5255179895573
1377,2011,220.90947928616777
1377,2012,213.24372014875544
1377,2013,209.05134245250085
1441,1992,238.21287370468318
1441,1993,231.1713452517374
1441,1994,229.6720353346436
1441,1995,242.01115427761678
1441,1996,240.66338802780436
1441,1997,239.02891547900356
1441,1998,238.51822505096288
1441,1999,238.40111163221968
1441,2000,235.1902567257565
1441,2001,231.27713049545687
1441,2002,227.1349664940005
1441,2003,220.42557035111125
1441,2004,214.58691201745057
1441,2005,208.22000627540663
1441,2006,201.71969594350193
1441,2007,193.96218665599244
1441,2008,190.64451943146125
1441,2009,180.68058409671877
1441,2010,174.87437582588493
1441,2011,169.60638029962408
1441,2012,161.56065696910528
1441,2013,159.46359105700478
1505,1992,2209.4295387471107
1505,1993,2021.0204013176974
1505,1994,1844.4852213743713
1505,1995,1753.6517981299312
1505,1996,1654.034063884964
1505,1997,1598.3055647787817
1505,1998,1547.2244959133702
1505,1999,1436.5269391748889
1505,2000,1360.0772826521513
1505,2001,1269.586254869733
1505,2002,1189.137761214666
1505,2003,1094.7864555244478
1505,2004,1037.7920815786927
1505,2005,1008.4064136395608
1505,2006,998.0882746493934
1505,2007,1014.1346734156759
1505,2008,1017.8401214519341
1505,2009,998.9189452667083
1505,2010,974.214629815403
1505,2011,968.7284687941637
1505,2012,948.2651364517855
1505,2013,945.6524968531722
1569,1992,253.94620108622254
1569,1993,254.53743198325722
1569,1994,259.68785833934
1569,1995,277.1284262035321
1569,1996,277.6478670292501
1569,1997,277.78029166806954
1569,1998,277.1099597881585
1569,1999,276.3971570634327
1569,2000,273.65319055941865
1569,2001,271.2935318846077
1569,2002,267.27032488167816
1569,2003,260.3972284734735
1569,2004,255.91869299116433
1569,2005,246.64494141460918
1569,2006,238.1944007634313
1569,2007,229.72948735562844
1569,2008,221.46715801538085
1569,2009,210.98918354556963
1569,2010,201.6064572357582
1569,2011,192.30939080736562
1569,2012,184.21718891362275
1569,2013,179.14828164241533
1601,1992,686.8462057050834
1601,1993,675.6066808517239
1601,1994,665.1947672156149
1601,1995,686.4816176005221
1601,1996,673.0976495272255
1601,1997,659.5816038103545
1601,1998,642.8478476436906
1601,1999,609.6718823904243
1601,2000,569.6368528829753
1601,2001,526.8452773107701
1601,2002,480.80691002682534
1601,2003,440.5691205937285
1601,2004,406.6260817918184
1601,2005,377.3386727838827
1601,2006,361.1680595590298
1601,2007,351.8345993426451
1601,2008,346.25891326207966
1601,2009,332.5083071001701
1601,2010,320.1866969850984
1601,2011,307.565323677795
1601,2012,295.74170652394645
1601,2013,291.5065908645699
1633,1992,1042.2781012428215
1633,1993,977.9467814533622
1633,1994,926.4492981631539
1633,1995,939.8374397763131
1633,1996,902.8440083517536
1633,1997,876.524670539353
1633,1998,836.9355256500371
1633,1999,782.7097973337183
1633,2000,725.924640189788
1633,2001,662.482939269095
1633,2002,590.9722434060792
1633,2003,543.2940450959464
1633,2004,496.4884818726405
1633,2005,463.34487321430834
1633,2006,446.59750058810704
1633,2007,438.8328602867611
1633,2008,433.8160221303256
1633,2009,419.4245338652691
1633,2010,404.68996788020695
1633,2011,400.41999147584664
1633,2012,381.8317912949967
1633,2013,377.47892637135766
833,1992,165.08451710000426
833,1993,160.4840122661568
833,1994,159.2320781302179
833,1995,167.35759715735156
833,1996,165.93488567268435
833,1997,163.85922531990374
833,1998,162.30100736924024
833,1999,161.43784929913372
833,2000,158.46660025826955
833,2001,156.68361780664495
833,2002,154.16290600055774
833,2003,150.4433843059537
833,2004,146.8356852338475
833,2005,142.46423605870785
833,2006,138.71386521391182
833,2007,134.69443719120446
833,2008,130.75436721026605
833,2009,126.38546338670716
833,2010,120.68987019592383
833,2011,115.35425998279483
833,2012,110.20769277350716
833,2013,107.09456839829569
801,1992,3624.5944443242624
801,1993,3201.218809750433
801,1994,2840.9831346705846
801,1995,2623.4965244068703
801,1996,2369.473318327405
801,1997,2241.740868239301
801,1998,2082.406888439197
801,1999,1895.674730176198
801,2000,1693.2487651322274
801,2001,1537.855327788362
801,2002,1373.6655715567965
801,2003,1257.32774854874
801,2004,1162.5239548081806
801,2005,1112.309863736482
801,2006,1097.2376100441772
801,2007,1090.5221349658852
801,2008,1093.3434886622276
801,2009,1066.405372332093
801,2010,1034.826695583651
801,2011,1015.4981120844799
801,2012,991.3797035253289
801,2013,989.1411846317978
769,1992,3619.022957795862
769,1993,3230.9588585435554
769,1994,2945.690251217355
769,1995,2811.493027139553
769,1996,2555.31890285957
769,1997,2420.600992650833
769,1998,2281.2390949646992
769,1999,2061.8424769879775
769,2000,1896.1580431240536
769,2001,1774.5348437794062
769,2002,1692.9750753698308
769,2003,1601.1076087783947
769,2004,1537.1617896228897
769,2005,1510.3780969737657
769,2006,1489.3326050043704
769,2007,1501.6971617274567
769,2008,1515.0208529341987
769,2009,1479.4879521399619
769,2010,1439.9281933822838
769,2011,1414.9947971441109
769,2012,1398.8038237711687
769,2013,1396.440528840185
385,1992,296.4882092484552
385,1993,292.0654322321616
385,1994,299.6006166850438
385,1995,321.06177238103925
385,1996,321.906912460819
385,1997,321.3272043150078
385,1998,321.4531595806524
385,1999,321.26415300669436
385,2000,321.7753692256263
385,2001,317.6443902447095
385,2002,310.83814896257724
385,2003,302.2332950581114
385,2004,290.8981365065163
385,2005,278.36414323634324
385,2006,267.03299290204137
385,2007,258.56742269868863
385,2008,251.44752425141039
385,2009,242.22957170937005
385,2010,232.2529625151593
385,2011,220.52645058012033
385,2012,210.87246303345012
385,2013,205.8740717582258
97,1992,362.1585530677908
97,1993,356.2733438525708
97,1994,356.36054183756124
97,1995,367.52148691583443
97,1996,365.2541248516507
97,1997,363.18673871992286
97,1998,359.4373433577172
97,1999,354.19357736894386
97,2000,345.1802594212534
97,2001,333.0005088008677
97,2002,318.472723095362
97,2003,297.94544425376336
97,2004,279.9148754394851
97,2005,261.0682873366056
97,2006,248.41044729998484
97,2007,240.09274680533622
97,2008,232.9425522523408
97,2009,224.15931465482583
97,2010,210.35200042408596
97,2011,200.3820883064126
97,2012,192.3668751410464
97,2013,187.55889771498482
129,1992,237.39242387889774
129,1993,233.61305005975075
129,1994,239.81899585091233
129,1995,246.4115435780932
129,1996,247.2365311103139
129,1997,246.6821885116464
129,1998,246.8694455815587
129,1999,246.22984877852605
129,2000,244.56358358747136
129,2001,242.36859893156873
129,2002,239.32415590361998
129,2003,235.98409384464398
129,2004,230.3028307825382
129,2005,222.96125781617283
129,2006,214.92293062859676
129,2007,208.19789824207626
129,2008,200.95686480291855
129,2009,193.1715560712656
129,2010,185.23945196738774
129,2011,175.64737869444306
129,2012,167.07622201185805
129,2013,162.30536234511564
161,1992,218.30969755870987
161,1993,217.52185792727286
161,1994,220.74354554530774
161,1995,230.86455074538753
161,1996,229.4808128396177
161,1997,228.5763468526945
161,1998,227.4774485141215
161,1999,225.7501193902377
161,2000,223.84978719953747
161,2001,220.73556982451836
161,2002,214.3757426963272
161,2003,208.15709444709424
161,2004,202.73933199148647
161,2005,196.2701512623258
161,2006,190.2322386598528
161,2007,186.01635217053524
161,2008,183.0922791418245
161,2009,177.47649979551497
161,2010,171.59966739697703
161,2011,164.9525742714778
161,2012,158.95653069966843
161,2013,156.0065464419549
193,1992,721.9481244655038
193,1993,705.3949644318585
193,1994,689.5031471404023
193,1995,716.5975613319602
193,1996,702.4124830287291
193,1997,691.097323312265
193,1998,676.2324977413415
193,1999,656.9554306801666
193,2000,633.3562965319601
193,2001,612.9814408266984
193,2002,576.663983403053
193,2003,542.3514522551537
193,2004,503.5901754982471
193,2005,471.28829212365963
193,2006,450.54105002076113
193,2007,439.4376233846081
193,2008,433.2492340607182
193,2009,416.7374810163224
193,2010,397.0493172811877
193,2011,380.1480077508223
193,2012,366.40324212661625
193,2013,359.24547280330563
225,1992,1263.0445012485216
225,1993,1205.9962651412586
225,1994,1132.6877454064831
225,1995,1109.474553884788
225,1996,1059.2936330292966
225,1997,1013.2468558957571
225,1998,975.3852132051801
225,1999,919.1622973338436
225,2000,854.5850028037288
225,2001,785.9864066618547
225,2002,727.318979260695
225,2003,678.7479164125346
225,2004,640.2432776467722
225,2005,610.975544697023
225,2006,607.0919463489396
225,2007,587.4369238069258
225,2008,576.7484531941137
225,2009,560.3666583088167
225,2010,525.1073104971922
225,2011,509.71152005391735
225,2012,493.0715985496954
225,2013,485.41654383645033
257,1992,712.6202734476119
257,1993,674.0160682897869
257,1994,663.4908485868049
257,1995,673.1922755782564
257,1996,663.2199586384231
257,1997,655.5900601612816
257,1998,641.9118231133981
257,1999,620.798350653679
257,2000,595.3231599947779
257,2001,569.684126250785
257,2002,537.3271213525135
257,2003,497.54645989589466
257,2004,457.90393200615273
257,2005,420.971205426886
257,2006,401.35448199703586
257,2007,392.68788387298054
257,2008,385.31277894357527
257,2009,373.70243456087263
257,2010,360.269229812987
257,2011,347.90033203499894
257,2012,337.7051910849288
257,2013,334.5203128911417
289,1992,331.5196820029949
289,1993,329.5095385054085
289,1994,342.9324664552678
289,1995,363.6569884271612
289,1996,362.14135485405956
289,1997,356.637112442515
289,1998,353.0857165247782
289,1999,349.721014218901
289,2000,345.3980081919895
289,2001,338.6660799675781
289,2002,328.147700861906
289,2003,317.4081177149995
289,2004,303.5666802518448
289,2005,290.4650096303027
289,2006,278.6461980209085
289,2007,267.1086581319317
289,2008,257.2109587674061
289,2009,246.04349869188005
289,2010,233.71937789663275
289,2011,221.5844275481037
289,2012,212.6432371413573
289,2013,205.27245312370806
321,1992,15127.623197946406
321,1993,13769.4003589496
321,1994,11930.716242446637
321,1995,10580.714367088667
321,1996,9250.252782842295
321,1997,7570.9260586019545
321,1998,7273.800374318034
321,1999,7007.243267678452
321,2000,6627.193675718231
321,2001,6458.8728310514125
321,2002,6358.911121252676
321,2003,6027.126425901525
321,2004,5954.138363387982
321,2005,5934.193881194606
321,2006,6085.044872840607
321,2007,6510.479429233214
321,2008,6911.840467610634
321,2009,6525.376571214688
321,2010,6371.360030336131
321,2011,6269.062425221079
321,2012,6305.616542114978
321,2013,6343.891312947009
353,1992,488.6615290953241
353,1993,483.61067939664673
353,1994,481.5834113935516
353,1995,495.6212339555186
353,1996,490.3753549161563
353,1997,486.0721681283496
353,1998,478.408112744698
353,1999,468.25690907764414
353,2000,454.43743402217495
353,2001,438.3459275068935
353,2002,418.3800587367507
353,2003,394.56509214806846
353,2004,372.7614242381324
353,2005,347.75004166351613
353,2006,331.6647065526874
353,2007,324.5730182174414
353,2008,320.2544320414126
353,2009,309.52644665971576
353,2010,298.983915587982
353,2011,288.71498736254694
353,2012,279.14866792447896
353,2013,275.53827744471346
417,1992,923.8800295526468
417,1993,859.1729976211946
417,1994,828.3427076401912
417,1995,832.8154829277341
417,1996,804.5479257919334
417,1997,784.3892827352707
417,1998,759.2808279983469
417,1999,730.1460288511249
417,2000,692.9621459469248
417,2001,652.9088986232313
417,2002,610.065746187531
417,2003,559.6627328333882
417,2004,519.3803753482126
417,2005,492.28400264409373
417,2006,473.39768475887877
417,2007,465.11851356251094
417,2008,460.9376118821676
417,2009,446.9117406027294
417,2010,433.7125690052994
417,2011,427.2567159522573
417,2012,415.15489989078986
417,2013,409.4232936012927
737,1992,256.3762427788087
737,1993,249.8917217725959
737,1994,248.00532668744515
737,1995,253.4552915488291
737,1996,251.66966004292348
737,1997,249.99568706084403
737,1998,247.13926374785214
737,1999,242.85960789321106
737,2000,237.40480647733781
737,2001,231.30091768074672
737,2002,223.61813074248857
737,2003,215.52283438852055
737,2004,207.0661998336653
737,2005,197.24565020972025
737,2006,188.71302477642803
737,2007,183.40079760124434
737,2008,179.99550616016026
737,2009,174.6381960067355
737,2010,169.66331171486118
737,2011,163.13705224687274
737,2012,157.05559055402003
737,2013,153.8518617998543
449,1992,276.50055898005536
449,1993,272.60626520281403
449,1994,266.1044376521565
449,1995,274.1747090324802
449,1996,271.32190315978
449,1997,269.67099946489196
449,1998,265.83294821683575
449,1999,261.9274810493959
449,2000,253.32300419024114
449,2001,244.4832885684203
449,2002,232.33601274665685
449,2003,221.9528214146169
449,2004,211.90965864797627
449,2005,203.52173666925614
449,2006,195.5667046308147
449,2007,188.37497396211688
449,2008,183.6439089464673
449,2009,176.58892908696666
449,2010,171.1773379208761
449,2011,164.5387549510649
449,2012,158.446264428327
449,2013,156.5596194617871
481,1992,598.3966304318732
481,1993,584.5035305714686
481,1994,564.3575806903614
481,1995,583.6040995555337
481,1996,572.0550073295876
481,1997,560.4776020080403
481,1998,542.2792011104913
481,1999,524.8788974122677
481,2000,501.35342397622503
481,2001,480.82352985988683
481,2002,455.4334620767761
481,2003,420.32650293562324
481,2004,385.34416558332777
481,2005,358.49951417004814
481,2006,344.60068138862226
481,2007,334.750709917438
481,2008,324.49946788031883
481,2009,315.56486959039063
481,2010,298.06962982993156
481,2011,287.73474329586844
481,2012,278.9769598875484
481,2013,272.40891386771267
513,1992,596.5263940424182
513,1993,586.4964295078823
513,1994,580.2191598019233
513,1995,601.5531903036896
513,1996,594.9776654862409
513,1997,591.8734746094245
513,1998,584.1380931406474
513,1999,579.0851070385482
513,2000,560.2478241878482
513,2001,537.9776580582189
513,2002,508.0126693862065
513,2003,473.22433372586903
513,2004,442.03861096344644
513,2005,422.66829462883464
513,2006,411.471412879251
513,2007,399.3373726702487
513,2008,396.49530998793534
513,2009,384.81353428682013
513,2010,369.0628321680022
513,2011,355.74546682549
513,2012,349.896759646004
513,2013,341.71499743873136
545,1992,1411.819943675123
545,1993,1307.7674276984471
545,1994,1246.2429388154746
545,1995,1230.483809243907
545,1996,1183.9036753289636
545,1997,1144.1018841680461
545,1998,1104.6923025001815
545,1999,1052.9514094140666
545,2000,998.7510082263067
545,2001,936.6851518797152
545,2002,869.3765291673636
545,2003,798.7441132170424
545,2004,736.815343225604
545,2005,691.7216717098019
545,2006,668.4595013483112
545,2007,661.8474753246878
545,2008,660.7144077291979
545,2009,640.8270603133483
545,2010,622.2082305507098
545,2011,606.4029539658233
545,2012,595.4766688724035
545,2013,588.3822393915726
577,1992,1293.4458544244642
577,1993,1232.662361453929
577,1994,1193.4870425374008
577,1995,1185.0010036957083
577,1996,1146.7163558701616
577,1997,1124.3210473030792
577,1998,1087.512382052105
577,1999,1031.8780810396427
577,2000,966.5774328194569
577,2001,894.9466125190517
577,2002,814.2186993385338
577,2003,741.4639518171821
577,2004,679.9059855203782
577,2005,637.2225128979152
577,2006,612.9181231381211
577,2007,599.1405915503042
577,2008,593.822325578931
577,2009,576.8228410569603
577,2010,556.8263830329738
577,2011,539.9504860667903
577,2012,528.7232395544896
577,2013,524.5157690356475
609,1992,821.066601205839
609,1993,768.3085301489369
609,1994,724.1373777379771
609,1995,734.6057604738771
609,1996,713.255150895911
609,1997,695.721554338595
609,1998,673.3050166475709
609,1999,648.4992148698376
609,2000,615.6893227688203
609,2001,581.8076878078451
609,2002,539.5698871841267
609,2003,491.2494095612924
609,2004,444.4052054305633
609,2005,406.9176388942927
609,2006,390.02438559225766
609,2007,379.0963694201943
609,2008,369.616550575326
609,2009,356.64388153230817
609,2010,341.51328736040955
609,2011,327.9457801720396
609,2012,316.69712517236036
609,2013,309.3997824830291
641,1992,2321.760902440431
641,1993,2055.5065577253986
641,1994,1899.7366294163457
641,1995,1801.8302125997352
641,1996,1705.312617003913
641,1997,1649.6218256880704
641,1998,1584.7028059712886
641,1999,1473.6669886909976
641,2000,1379.333221344715
641,2001,1291.491572137787
641,2002,1196.0281886196199
641,2003,1109.143223812214
641,2004,1040.8464611896277
641,2005,997.1877196331828
641,2006,984.4959357936945
641,2007,983.5997553784758
641,2008,985.1996368176809
641,2009,967.6197932177341
641,2010,941.2991521659287
641,2011,918.4871153180711
641,2012,897.7500747001126
641,2013,894.1541964821186
673,1992,302.72556119275293
673,1993,294.78703071909763
673,1994,294.8027518224199
673,1995,311.6479531674597
673,1996,309.85079022394893
673,1997,305.6166133396171
673,1998,303.034391586248
673,1999,299.57614426336295
673,2000,298.13788799007983
673,2001,294.3798125994745
673,2002,287.1506951050014
673,2003,276.58794039725257
673,2004,264.2336801771787
673,2005,250.94985996147457
673,2006,240.88605257361283
673,2007,233.03829620630214
673,2008,226.0434427850597
673,2009,219.86480171482037
673,2010,207.7775117853761
