PlaceID,Year,LandPrice
1505,2009,991.8849912723157
1505,2010,963.5118613811661
1505,2011,1020.9390865878404
1505,2012,978.7706624525313
1505,2013,924.3121857436295
1569,1992,242.80179031575614
1569,1993,265.6706569045363
1569,1994,322.5273364223999
1569,1995,262.5920771260006
1569,1996,250.57393597176974
1569,1997,257.56564938201507
1569,1998,280.29963043282993
1569,1999,279.2163241971835
1569,2000,283.3415940940783
1569,2001,283.0990461901666
1569,2002,256.3045607435795
1569,2003,243.03490098232382
1569,2004,231.47993745632044
1569,2005,250.77684455811044
1569,2006,267.0096579900505
1569,2007,263.24100986427254
1569,2008,278.5882941270584
1569,2009,235.46772647297078
1569,2010,246.9675767091179
1569,2011,241.3271373104148
1569,2012,230.9257453211389
1569,2013,189.61607851333017
1601,1992,539.039713358427
1601,1993,617.3857805731603
1601,1994,629.2730703615351
1601,1995,615.5459803571647
1601,1996,622.7611526794377
1601,1997,691.0386541850181
1601,1998,623.4625392307452
1601,1999,607.1583270499063
1601,2000,562.3916942254077
1601,2001,438.79551499636545
1601,2002,548.4347037490102
1601,2003,489.3096426217361
1601,2004,357.72297275495714
1601,2005,366.9762506815658
1601,2006,378.40862273790935
1601,2007,343.5383989918821
1601,2008,347.495735029762
1601,2009,362.7651881422217
1601,2010,313.4655534070091
1601,2011,344.048007566918
1601,2012,280.13291552769465
1601,2013,288.6225434618102
1633,1992,1013.5923738343533
1633,1993,936.1533333755938
1633,1994,917.8790096870362
1633,1995,896.2057587952833
1633,1996,880.3656406035733
1633,1997,837.3799842367625
1633,1998,820.5105856212604
1633,1999,709.6682421160423
1633,2000,685.6273655219184
1633,2001,629.0641786665825
1633,2002,585.1196782636539
1633,2003,566.7570108784614
1633,2004,526.2522976113646
1633,2005,467.22765538232056
1633,2006,650.7008789529136
1633,2007,642.0862750818432
1633,2008,582.6122898145957
1633,2009,450.4508907294081
1633,2010,406.6034725016739
1633,2011,405.7187577435167
1633,2012,427.9161195535119
1633,2013,420.21199506307266
833,1992,122.16142912008222
833,1993,132.82043624226765
833,1994,133.901520946339
833,1995,123.28040244888682
833,1996,125.35093719860835
833,1997,127.67540174460903
833,1998,128.62094377333318
833,1999,129.45106096658503
833,2000,126.44781200499301
833,2001,125.37119246070412
833,2002,131.48375407082574
833,2003,133.26485460033797
833,2004,137.8516783284115
833,2005,110.5110198477861
833,2006,95.4067619915867
833,2007,121.6884660813456
833,2008,129.08027635509242
833,2009,115.17106661294503
833,2010,80.63802357972759
833,2011,71.4928291438867
833,2012,77.10942827776624
833,2013,75.3356981526363
801,1992,3510.798635021973
801,1993,3004.716341431995
801,1994,3219.400099953741
801,1995,3259.676493473599
801,1996,2590.2052840536508
801,1997,2588.4203633472553
801,1998,2235.8201533015795
801,1999,2090.555127038658
801,2000,1584.0522736036776
801,2001,1546.368089388959
801,2002,1347.586137314948
801,2003,1278.2086018424427
801,2004,1067.9003874913315
801,2005,1052.7417755943968
801,2006,1081.306461303619
801,2007,1085.0186996052178
801,2008,1081.7345039547067
801,2009,1076.6512659512816
801,2010,1135.685392626184
801,2011,1143.6056850725374
801,2012,1136.8513788436428
801,2013,1138.605604794633
769,1992,3075.170989719487
769,1993,3098.312098395896
769,1994,3078.954641048608
769,1995,2888.0238443568132
769,1996,2472.714926417635
769,1997,2113.2683324225886
769,1998,2110.7991737866255
769,1999,1812.0102292717238
769,2000,1824.8177612979287
769,2001,1743.809288320908
769,2002,1653.0977095855405
769,2003,1531.7277578008875
769,2004,1404.312207901004
769,2005,1324.0323896510452
769,2006,1312.9234487383076
769,2007,1330.3223785023397
769,2008,1324.544928183719
769,2009,1322.8220319810462
769,2010,1348.9851793978858
769,2011,1354.569168802558
769,2012,1330.478398967818
769,2013,1278.7202783908658
385,1992,316.2385772219974
385,1993,315.96043148035767
385,1994,292.06290870855247
385,1995,285.4374062680289
385,1996,280.5692490768728
385,1997,275.87343937256696
385,1998,272.26447681745634
385,1999,273.54947610303617
385,2000,274.14062891776206
385,2001,282.9950522932368
385,2002,298.419380254917
385,2003,311.560134370366
385,2004,295.0340472841871
385,2005,307.81223696664705
385,2006,268.45790814134796
385,2007,275.1350061636809
385,2008,257.46929092473096
385,2009,229.4782911823413
385,2010,223.8290997949178
385,2011,223.57371201044913
385,2012,253.4224692406182
385,2013,245.63190059219266
97,1992,401.0665878892755
97,1993,359.5848721021449
97,1994,369.89628397847724
97,1995,348.8258003443597
97,1996,340.4813859185808
97,1997,340.33539250383075
97,1998,371.5753261079769
97,1999,360.99645659141595
97,2000,358.910576928129
97,2001,328.7703156348463
97,2002,292.1544029680322
97,2003,322.9108741947552
97,2004,280.1430917778687
97,2005,238.64667660552655
97,2006,266.21601489777646
97,2007,230.9270684096461
97,2008,217.26818955995194
97,2009,184.7279396006416
97,2010,181.30558696030994
97,2011,168.46440531446683
97,2012,147.22051815360743
97,2013,152.071106507424
129,1992,261.8698749302094
129,1993,238.95688210639483
129,1994,269.1120448432719
129,1995,271.2816072345105
129,1996,274.6385996225089
129,1997,271.3290272030864
129,1998,265.0368766048308
129,1999,260.4414878781601
129,2000,269.65990708308016
129,2001,243.70439456513031
129,2002,280.6301236738903
129,2003,245.5420115735944
129,2004,270.6970990269535
129,2005,240.45873567768075
129,2006,295.8402842377269
129,2007,207.99803581633154
129,2008,245.81014239012183
129,2009,243.9691762737504
129,2010,256.81240858607345
129,2011,173.7874904191117
129,2012,191.0492410528483
129,2013,165.09127060707112
161,1992,176.03591861508067
161,1993,180.0989680622866
161,1994,168.38338921854515
161,1995,216.33007845812278
161,1996,212.91328872542692
161,1997,222.83516323096154
161,1998,217.12856409838764
161,1999,215.50242654125805
161,2000,215.04972346023877
161,2001,210.0161833657633
161,2002,223.94894221094785
161,2003,184.92662629351838
161,2004,154.30312705075139
161,2005,161.06115703619508
161,2006,180.28336218389433
161,2007,137.72892043403368
161,2008,156.26955657488676
161,2009,167.80760501045086
161,2010,149.2753853016765
161,2011,124.7461331811558
161,2012,108.59880067809405
161,2013,121.38654876980011
193,1992,709.7719352718522
193,1993,704.674201485165
193,1994,669.9026260090956
193,1995,736.7335642236716
193,1996,690.0474115587369
193,1997,671.6379738074128
193,1998,632.1985686104877
193,1999,637.1608808856498
193,2000,680.9703278171424
193,2001,711.1581999667276
193,2002,627.9948164832097
193,2003,557.9454156834428
193,2004,566.57348334081
193,2005,522.5757933361629
193,2006,719.0764291808539
193,2007,578.0742779906482
193,2008,530.7340015332534
193,2009,481.56799629260144
193,2010,411.6348189238215
193,2011,427.20976161283437
193,2012,370.82873856050185
193,2013,367.80811156579375
225,1992,1488.16806235713
225,1993,1325.291073402813
225,1994,1253.4357837759674
225,1995,1124.4528003052444
225,1996,1197.3909231235189
225,1997,1106.2182111418372
225,1998,1164.5904572267348
225,1999,962.8890905826764
225,2000,917.3220683980413
225,2001,779.4510743250188
225,2002,802.0320645362999
225,2003,754.1113361935901
225,2004,833.6829537730914
225,2005,799.3573044052016
225,2006,759.1802548152743
225,2007,623.1610284089361
225,2008,625.8922957875964
225,2009,582.8392912806767
225,2010,493.26366954183254
225,2011,401.06040097952376
225,2012,401.63083948455653
225,2013,422.88446186886404
257,1992,664.7099410318289
257,1993,639.7890660217473
257,1994,706.5719789779472
257,1995,642.287582750599
257,1996,705.1420604776026
257,1997,628.4612621910916
257,1998,660.1556057338007
257,1999,627.6354681127307
257,2000,530.9597114288702
257,2001,564.0844212872025
257,2002,504.46537239960657
257,2003,523.099011876281
257,2004,536.546048764186
257,2005,429.40442033571395
257,2006,389.94834927510794
257,2007,403.6519240869078
257,2008,389.6750273390038
257,2009,428.066917224141
257,2010,381.2921933176259
257,2011,354.5740357477578
257,2012,347.1294170474953
257,2013,358.1549243974649
289,1992,549.5513696155566
289,1993,541.964833549906
289,1994,364.1706320837202
289,1995,352.17959444949753
289,1996,340.4118985838372
289,1997,354.92086874308814
289,1998,346.5095132230608
289,1999,340.41482926919923
289,2000,337.28328474423415
289,2001,321.87297488938253
289,2002,398.6857550034722
289,2003,436.98555039798487
289,2004,377.8346441774561
289,2005,272.47896076684475
289,2006,288.34506164506485
289,2007,293.7619683743212
289,2008,298.34559921819584
289,2009,227.19349775649417
289,2010,288.2704279975114
289,2011,270.82217331151026
289,2012,195.24883405028282
289,2013,210.10411142903885
321,1992,23621.903296456003
321,1993,20665.877265469186
321,1994,11637.483693797698
321,1995,9113.796620009025
321,1996,8070.47897983704
321,1997,8070.47897983704
321,1998,6890.614860997712
321,1999,5725.492297593544
321,2000,5580.566152933027
321,2001,5580.566152933027
321,2002,5679.257020422265
321,2003,5185.27307732896
321,2004,5099.715883642168
321,2005,4781.954769495962
321,2006,5099.715883642168
321,2007,5904.288741584951
321,2008,5670.50373696578
321,2009,5998.664698968656
321,2010,5758.577423657574
321,2011,5598.95374010152
321,2012,5403.523299289519
321,2013,5403.523299289519
353,1992,571.620305734182
353,1993,546.2368298292965
353,1994,530.7030331005233
353,1995,516.4485199319795
353,1996,520.4851104238428
353,1997,508.17800932181524
353,1998,506.9706328136759
353,1999,487.7989975967446
353,2000,493.0340373286135
353,2001,465.6461857954764
353,2002,461.268491352033
353,2003,397.31244922900635
353,2004,402.85834568863925
353,2005,355.71984137583127
353,2006,397.0975831201952
353,2007,346.90459577397974
353,2008,337.8009866775792
353,2009,330.68328343775426
353,2010,309.7938229220845
353,2011,319.2685369587187
353,2012,314.2837424839595
353,2013,318.4981497650201
417,1992,919.8092751688266
417,1993,850.3484478116964
417,1994,841.6363080864926
417,1995,856.5341712805512
417,1996,758.607301308414
417,1997,727.5760240308306
417,1998,823.713489193438
417,1999,747.482831790886
417,2000,873.817881985766
417,2001,604.8135565099512
417,2002,571.80158096958
417,2003,597.9687270263578
417,2004,483.9229210762658
417,2005,487.90605048071905
417,2006,482.50100161905976
417,2007,484.6539513241603
417,2008,474.3604530409124
417,2009,474.4434113129284
417,2010,432.8232513316958
417,2011,359.0251682275706
417,2012,369.26042371121224
417,2013,392.07626856465345
737,1992,306.4730340784729
737,1993,234.47019949676627
737,1994,210.15614213465915
737,1995,253.41394046532992
737,1996,243.5181885780358
737,1997,207.17627078894657
737,1998,218.20511283151734
737,1999,201.1787279851881
737,2000,220.78213040710833
737,2001,208.0174245346705
737,2002,208.44935487776388
737,2003,203.62025203911983
737,2004,194.85182370172475
737,2005,183.0307266389991
737,2006,157.13543647884183
737,2007,121.27925772013383
737,2008,130.59095621383884
737,2009,150.5675716738438
737,2010,160.88318187340812
737,2011,140.62578852251667
737,2012,158.71464590505488
737,2013,175.80023681287366
449,1992,297.46181411286454
449,1993,304.63359387840467
449,1994,297.13026426897477
449,1995,306.2275520823858
449,1996,309.4497843511317
449,1997,304.7569385070376
449,1998,297.56488479235156
449,1999,312.46496432491773
449,2000,277.4404059909071
449,2001,261.7268049924011
449,2002,227.52481721598892
449,2003,230.9778593523195
449,2004,225.4152201221216
449,2005,252.55098449172797
449,2006,204.94525248887206
449,2007,170.3502752484242
449,2008,148.2271638924451
449,2009,161.0006497765676
449,2010,160.31812626681835
449,2011,170.7005295332092
449,2012,151.26712894294425
449,2013,167.3702617392934
481,1992,543.126532833742
481,1993,635.7339764231427
481,1994,508.338578298841
481,1995,562.5407139288374
481,1996,530.5720428530587
481,1997,487.95278568302547
481,1998,482.82710554319175
481,1999,576.8834700148572
481,2000,581.3685947979213
481,2001,532.2214214155053
481,2002,479.6518368298437
481,2003,467.08918927721686
481,2004,402.329654204479
481,2005,353.58954739651585
481,2006,368.64151497648754
481,2007,322.4807475679794
481,2008,324.8193984972055
481,2009,347.2948669214785
481,2010,308.328498128109
481,2011,317.7078009634647
481,2012,294.31938073277735
481,2013,265.99060351162626
513,1992,604.4822736707978
513,1993,554.120393929233
513,1994,555.6446119322641
513,1995,653.6726749297826
513,1996,617.8842696988742
513,1997,588.8443110282639
513,1998,573.6168139823858
513,1999,623.4931784067085
513,2000,552.616739270309
513,2001,499.68577744243305
513,2002,476.0088849139157
513,2003,467.4401949050697
513,2004,495.7615462704487
513,2005,400.30570185492877
513,2006,398.18179912913337
513,2007,413.11972891298524
513,2008,397.07163589413636
513,2009,401.3128863188472
513,2010,423.14611300200283
513,2011,374.26555112737475
513,2012,386.59074297656537
513,2013,351.15994153779985
545,1992,1772.463088346129
545,1993,1501.8106629461308
545,1994,1530.2743705105129
545,1995,1451.7066085334795
545,1996,1349.4145374612701
545,1997,1101.4259488087189
545,1998,1055.626352062462
545,1999,957.3700418258784
545,2000,859.1209432689725
545,2001,915.2265596391276
545,2002,771.963038833994
545,2003,706.0149168056938
545,2004,537.2472131494682
545,2005,702.0821004562803
545,2006,681.8558829182541
545,2007,675.9820454295849
545,2008,710.7760078096362
545,2009,640.540211330331
545,2010,675.044054887471
545,2011,621.203136766169
545,2012,584.6503415785464
545,2013,580.3108534800433
577,1992,1336.7377490606366
577,1993,1298.8384866421652
577,1994,1239.8627926997992
577,1995,1207.3843239714013
577,1996,1068.5376159905477
577,1997,1094.1277643376875
577,1998,1068.5484091397086
577,1999,1024.8359281363696
577,2000,1017.7278495094125
577,2001,934.8701449214658
577,2002,851.624608377393
577,2003,753.4334267663543
577,2004,619.2094790622388
577,2005,758.5714193529791
577,2006,657.0736913330302
577,2007,625.4899277343511
577,2008,622.4900082226701
577,2009,591.4544708628703
577,2010,559.0510732324555
577,2011,468.1537192274167
577,2012,454.2642787168006
577,2013,486.1212040059913
609,1992,748.1274346277062
609,1993,749.9689046274057
609,1994,623.3113990462796
609,1995,687.2103523930879
609,1996,623.664743720784
609,1997,577.0902748732708
609,1998,566.8356100679741
609,1999,611.4579632322142
609,2000,552.1934839110488
609,2001,476.5358721007635
609,2002,458.5277410931022
609,2003,484.454826222977
609,2004,494.4338082963542
609,2005,419.18808673178336
609,2006,396.5647435187767
609,2007,404.0259728956326
609,2008,427.1674363100174
609,2009,364.6642932439813
609,2010,322.92600921195503
609,2011,384.89326776657776
609,2012,350.8406819864405
609,2013,344.17138145973416
641,1992,2149.4011576960374
641,1993,2220.7116196000798
641,1994,2295.9675591614
641,1995,2128.2416188871143
641,1996,2003.2266676363308
641,1997,1751.301393439522
641,1998,1567.0086706781053
641,1999,1490.5885350516483
641,2000,1559.9886888309063
641,2001,1302.2345090062126
641,2002,1276.2453906377834
641,2003,939.5470292247418
641,2004,902.1715580104621
641,2005,835.5996569564536
641,2006,928.8471704431869
641,2007,992.9978566891393
641,2008,1016.5251502744829
641,2009,977.2775936123567
641,2010,917.9570173258949
641,2011,858.666505439916
641,2012,869.8275473403387
641,2013,889.3734542486582
673,1992,353.5097300510382
673,1993,317.5011510536931
673,1994,280.6634702169869
673,1995,321.29853104198787
673,1996,326.8248960822749
673,1997,361.26731949020007
673,1998,357.5660586638646
673,1999,353.91224416099874
673,2000,339.16585341605605
673,2001,334.963416461159
673,2002,323.5016294042745
673,2003,317.2525108524002
673,2004,297.11802510065655
673,2005,274.8813185976193
673,2006,238.40140747618474
673,2007,213.8867551132521
673,2008,232.25957577974472
673,2009,220.59037496187227
673,2010,208.88072736734853
673,2011,191.91159009873468
673,2012,179.91970329075792
673,2013,184.35105991958355
705,1992,394.8712889725266
705,1993,545.5776963608977
705,1994,562.3406216998129
705,1995,525.655524007227
705,1996,528.7909797084096
705,1997,501.16795988012336
705,1998,513.5275027229184
705,1999,625.311076670585
705,2000,638.8392417118071
705,2001,428.0456806682073
705,2002,341.90926214189795
705,2003,388.8171350096971
705,2004,403.24426000680205
705,2005,365.4842989863311
705,2006,334.5070684007308
705,2007,327.5169667904923
705,2008,316.7100140857295
705,2009,308.79460031643237
705,2010,294.22593554491124
705,2011,266.3285041675297
705,2012,252.42795206252407
705,2013,232.07038558339596
132,1992,174.6728855452113
132,1993,172.5841461910368
132,1994,164.00415974205686
132,1995,174.7990152182615
132,1996,184.04638709674833
132,1997,183.6426715298703
132,1998,181.65428021867956
132,1999,170.22418628332485
132,2000,178.2802904153477
132,2001,191.09071688560056
132,2002,190.9939454273175
132,2003,144.77703551687816
132,2004,171.04834383773985
132,2005,136.33207953846798
132,2006,135.48230446954204
132,2007,118.2507288110526
132,2008,125.20545199815366
132,2009,124.6076979334133
132,2010,112.37562222546725
132,2011,94.07201105921962
132,2012,78.68654491979106
132,2013,83.70377087969155
196,1992,561.8932640275699
196,1993,526.0406589314097
196,1994,480.9031689167794
196,1995,638.2628174910853
196,1996,616.814455587791
196,1997,574.5101722301628
196,1998,511.6410290454107
196,1999,499.700403257401
196,2000,532.525169888464
196,2001,540.4658925619989
196,2002,535.2837142875392
196,2003,486.37353392317567
196,2004,484.0719794957985
196,2005,428.218282738826
196,2006,374.6819682565915
196,2007,343.5616054056271
196,2008,375.30843856667025
196,2009,345.2655773920105
196,2010,252.48968293765643
196,2011,318.7648424167978
196,2012,289.5592517387015
196,2013,323.07161489032694
392,1992,85.249884340767
392,1993,104.97393093428545
392,1994,103.20701905223238
392,1995,100.84443449327853
392,1996,100.75981173924764
392,1997,100.20333334175723
392,1998,99.22345816398706
392,1999,102.29127188034502
392,2000,93.17359088336227
392,2001,89.78172064136018
392,2002,91.54194366600174
392,2003,98.50431986098384
392,2004,75.3794359980235
392,2005,66.21036517065583
392,2006,59.133148125537524
392,2007,54.26122689141119
392,2008,64.34829939403359
392,2009,72.3207172809439
392,2010,69.09794169243338
392,2011,61.23335844261387
392,2012,75.84328772948787
392,2013,72.41163807752329
1190,1992,336.3963641264171
1190,1993,300.1276901224212
1190,1994,297.2424892379208
1190,1995,347.1475290549489
1190,1996,347.45088401422396
1190,1997,315.52622462957993
1190,1998,305.7517524545886
1190,1999,310.93476025964316
1190,2000,297.4864034823694
1190,2001,251.8656883673982
1190,2002,250.36724718187196
1190,2003,288.63800895381206
1190,2004,322.14117387787024
1190,2005,207.13396653287617
1190,2006,184.474637708277
1190,2007,186.48672015661253
1190,2008,183.80718904052256
1190,2009,173.75618774906863
1190,2010,195.94793649360403
1190,2011,225.1708402452194
1190,2012,267.45275976817095
1190,2013,285.75104221307953
1254,1992,410.4951644767601
1254,1993,352.6942926851086
1254,1994,378.75281145293087
1254,1995,387.67707498763605
1254,1996,386.4457503964305
1254,1997,379.5095265850144
1254,1998,374.1873130398368
1254,1999,385.9265728654858
1254,2000,372.86772517263114
1254,2001,377.53746267419183
1254,2002,361.39138614594384
1254,2003,304.9892410773337
1254,2004,338.7696827320059
1254,2005,307.3719135618894
1254,2006,272.3814560675852
1254,2007,298.59644442129706
1254,2008,255.03859910021282
1254,2009,225.32542288457165
1254,2010,214.2478706851849
1254,2011,213.55062912583807
1254,2012,207.04871794974417
1254,2013,238.38560534129377
1286,1992,3979.789409993646
1286,1993,2942.1501462866845
1286,1994,2539.428006715618
1286,1995,2618.278784376361
1286,1996,2687.405145424904
1286,1997,2570.154837828948
1286,1998,2454.21257507405
1286,1999,2173.216408681666
1286,2000,1700.8461263243946
1286,2001,1890.927802012771
1286,2002,1762.0531408203724
1286,2003,1506.9266639170419
1286,2004,1461.290012150244
1286,2005,1605.6878598443298
1286,2006,1742.514338488903
1286,2007,1524.2061035363158
1286,2008,1565.7704610196247
1286,2009,1569.5475427076958
1286,2010,1420.4595769312657
1286,2011,1437.458259889647
1286,2012,1374.0647631426043
1286,2013,1381.4344148139733
1318,1992,172.16798816782725
1318,1993,165.03144494112584
1318,1994,157.30182970565085
1318,1995,136.2285084191699
1318,1996,138.86411108961278
1318,1997,139.42576869124926
1318,1998,140.45889747744644
1318,1999,137.45136886752002
1318,2000,140.48671191603233
1318,2001,139.81119980752706
1318,2002,162.3051859168155
1318,2003,164.77893877674074
1318,2004,134.7753776711675
1318,2005,151.23336207372526
1318,2006,132.70655223277558
1318,2007,129.4685824729419
1318,2008,153.2869038370006
1318,2009,164.93752462454785
1318,2010,125.97224993370486
1318,2011,82.1566132564042
1318,2012,66.2923483408926
1318,2013,80.37544379246829
1350,1992,311.57613782204555
1350,1993,327.67761925795907
1350,1994,335.41095818969023
1350,1995,301.51974218592284
1350,1996,318.5173554045715
1350,1997,324.4317668312216
1350,1998,354.9520916331139
1350,1999,318.8463382107934
1350,2000,373.7852170392987
1350,2001,310.5189206147954
1350,2002,321.5033600211648
1350,2003,305.40377163316464
1350,2004,260.34688995001045
1350,2005,269.65957908074665
1350,2006,324.19774918296287
1350,2007,304.24031724390596
1350,2008,275.6521538339175
1350,2009,241.53980979173795
1350,2010,243.5105399939636
1350,2011,222.6758357056265
1350,2012,214.69058415534275
1350,2013,218.8254084457355
1382,1992,421.1184092902273
1382,1993,372.9923944121191
1382,1994,350.46897227708246
1382,1995,398.25400728485454
1382,1996,365.4438784244987
1382,1997,361.69187024589894
1382,1998,330.2800819650845
1382,1999,361.3698648830149
1382,2000,370.72117852541317
1382,2001,368.9424699944818
1382,2002,408.68898837072385
1382,2003,358.7317674509379
1382,2004,355.40283191612053
1382,2005,291.32374148983627
1382,2006,337.05897364326586
1382,2007,299.9013587039639
1382,2008,310.36877952400397
1382,2009,348.48181767722275
1382,2010,309.8176153185784
1382,2011,295.1673387985477
1382,2012,270.81850142908274
1382,2013,273.35055894723973
1414,1992,404.815853321366
1414,1993,368.3929983977874
1414,1994,400.5582551190802
1414,1995,452.22049465410885
1414,1996,448.16772689138975
1414,1997,448.57561356383417
1414,1998,437.1857077003726
1414,1999,401.8222269300689
1414,2000,415.4657506137082
1414,2001,398.6864062170065
1414,2002,340.0874963050736
1414,2003,375.2934969567434
1414,2004,438.2794457800487
1414,2005,328.3774116244347
1414,2006,275.8754036223941
1414,2007,278.57337260778155
1414,2008,304.32000794576385
1414,2009,345.7901603512229
1414,2010,307.5496711733896
1414,2011,269.107419480349
1414,2012,285.2924528434852
1414,2013,280.28529788546336
1478,1992,526.7811105744586
1478,1993,484.1720878782295
1478,1994,619.6996704249805
1478,1995,470.7697961449866
1478,1996,518.9144724661087
1478,1997,566.1934312350041
1478,1998,695.7741511003835
1478,1999,739.2033708289252
1478,2000,494.71124055974144
1478,2001,427.7679318392829
1478,2002,455.54927778023614
1478,2003,441.37976518529683
1478,2004,301.82305694887646
1478,2005,385.2034022913743
1478,2006,355.48180982292115
1478,2007,336.78841148246465
1478,2008,346.53944894954844
1478,2009,344.89219615739
1478,2010,367.07548515610256
1478,2011,314.62241704223396
1478,2012,294.33027313066685
1478,2013,309.87824935719505
1542,1992,414.5986241252101
1542,1993,328.191239661821
1542,1994,298.2853512270833
1542,1995,296.5611529652879
1542,1996,293.597190559305
1542,1997,314.79674545753863
1542,1998,305.13922911452687
1542,1999,310.04108047167153
1542,2000,299.046480742433
1542,2001,289.9647802834757
1542,2002,287.15917319208154
1542,2003,260.40711954073566
1542,2004,250.68289638399855
1542,2005,251.5055174463519
1542,2006,224.93374478322
1542,2007,199.4269782807873
1542,2008,234.8553478339391
1542,2009,224.30638890267136
1542,2010,230.31038002479326
1542,2011,220.45568087325051
1542,2012,227.74384227623622
1542,2013,212.54207897618448
1574,1992,251.73212089238478
1574,1993,191.20964714134323
1574,1994,189.23468755036447
1574,1995,194.57830614808705
1574,1996,190.03557017539927
1574,1997,174.31304233356954
1574,1998,192.0614053645549
1574,1999,190.36393049702832
1574,2000,153.4108634550455
1574,2001,151.509896096389
1574,2002,139.43538856435777
1574,2003,145.29114032546443
1574,2004,144.35798446123135
1574,2005,116.67797621104903
1574,2006,132.46315733029616
1574,2007,137.54178682837733
1574,2008,127.03845023590344
1574,2009,106.80434740203954
1574,2010,108.13694415919348
1574,2011,81.61767279836114
1574,2012,109.74763768751609
1574,2013,103.75646076209051
1606,1992,3799.996392782189
1606,1993,3363.077700426829
1606,1994,3635.9615537652994
1606,1995,3319.7412662616807
1606,1996,3125.1984294622243
1606,1997,2808.489936949753
1606,1998,2421.628250103471
1606,1999,2032.5011831057916
1606,2000,1903.112511380823
1606,2001,1972.579050081393
1606,2002,1777.852526688439
1606,2003,1627.4950325947448
1606,2004,1480.453509134192
1606,2005,1485.2098385103313
1606,2006,1459.0176557989278
1606,2007,1575.9013446229692
1606,2008,1624.238007784887
1606,2009,1438.7538276036262
1606,2010,1420.0427340354577
1606,2011,1432.5756803794868
1606,2012,1477.7192259698593
1606,2013,1467.234235571934
1638,1992,2395.153858496029
1638,1993,2348.9528014379966
1638,1994,2134.010424137853
1638,1995,2003.8094192098145
1638,1996,1868.289113150486
1638,1997,1867.2940672168222
1638,1998,1955.666456404062
1638,1999,1946.3750854532575
1638,2000,1688.0704012413357
1638,2001,1576.5485694284075
1638,2002,1335.083476328011
1638,2003,1389.5240070412317
1638,2004,1365.3555471918157
1638,2005,1312.8487291068636
1638,2006,1294.9813295932713
1638,2007,1334.7704624782255
1638,2008,1495.4552374427108
1638,2009,1360.6166231230459
1638,2010,1183.6498617197947
1638,2011,1117.7626573587552
1638,2012,1179.4070841524017
1638,2013,1150.830489443391
7,1992,279.96606516261585
7,1993,279.4814151253674
7,1994,279.92346679157896
7,1995,299.4272950559418
7,1996,291.5916589034017
7,1997,270.9732992228557
7,1998,266.0080664250864
7,1999,287.2476042530019
7,2000,303.90595739833
7,2001,315.15792207089794
7,2002,275.99023696552183
7,2003,245.76085856065268
7,2004,273.98841276266484
7,2005,215.95906768797653
7,2006,213.3786044785042
7,2007,211.49234233846568
7,2008,238.8521824917598
7,2009,222.88128160264807
7,2010,203.12993224805473
7,2011,157.80000508810275
7,2012,132.52604470313037
7,2013,148.93355086502
39,1992,1064.1557059947163
39,1993,1002.3839046375506
39,1994,977.3629958762707
39,1995,999.3276071697561
39,1996,1011.8747510365083
39,1997,1058.548489549923
39,1998,1107.3110002097458
39,1999,1006.6012859445048
39,2000,847.6617552679129
39,2001,714.4458357210301
39,2002,594.3972204827444
39,2003,638.0144162034337
39,2004,609.531493395436
39,2005,482.94698206220806
39,2006,497.9081915734531
39,2007,510.1921824952451
39,2008,507.9820547324187
39,2009,507.46918942583227
39,2010,448.54355426244064
39,2011,491.63179526543814
39,2012,416.31606401048805
39,2013,422.7889948162724
37,1992,97.38259311355725
37,1993,95.53484286569555
37,1994,100.91450155553412
37,1995,123.12106111114211
37,1996,118.05409692758415
37,1997,117.5450067643413
37,1998,116.47300896129896
37,1999,116.0879628391744
37,2000,111.61455994208019
37,2001,109.28143494103489
37,2002,105.79979246740369
37,2003,96.63731949160668
37,2004,96.66170971808529
37,2005,109.85327004746216
37,2006,107.71771655874763
37,2007,111.09205275496106
37,2008,108.24787320452796
37,2009,99.22971991302788
37,2010,87.31376958875614
37,2011,100.43983951751113
37,2012,135.79446090677177
37,2013,107.21668588827623
69,1992,445.09685410434327
69,1993,484.03159364205317
69,1994,519.9900576068454
69,1995,438.22237296811824
69,1996,472.19419593719783
69,1997,511.5228060160833
69,1998,540.5874782521958
69,1999,490.2971400899794
69,2000,511.7606979080394
69,2001,436.60426068503466
69,2002,395.9240837875053
69,2003,401.42033482397665
69,2004,373.1581081354117
69,2005,332.69909899783255
69,2006,340.57607265524285
69,2007,288.7772294407899
69,2008,315.30713790512453
69,2009,333.71071584589896
69,2010,318.51271676023805
69,2011,305.36049389092915
69,2012,270.0111966543054
69,2013,256.98737351476916
101,1992,318.27602920982207
101,1993,285.9824886364108
101,1994,289.3818025721326
101,1995,281.9165501340063
101,1996,294.41556743817006
101,1997,311.08579029102566
101,1998,300.1300893489333
101,1999,286.14201356568503
101,2000,295.4965275799134
101,2001,303.0166005817661
101,2002,250.22592563170917
101,2003,214.87589827580308
101,2004,229.375406849241
101,2005,237.65370239867585
101,2006,197.35786226692431
101,2007,163.96581222392624
101,2008,116.68978863510918
101,2009,162.90384701485107
101,2010,149.69920739009518
101,2011,131.01291237669813
101,2012,113.13249226739705
101,2013,79.74218653792481
133,1992,1123.1961507606304
133,1993,867.2257937289343
133,1994,806.4498797008561
133,1995,880.2942193144445
133,1996,835.6021921148279
133,1997,900.9319288907479
133,1998,692.8755099852169
