PlaceID,Year,LandPrice
1601,2000,563.564593901181
1601,2001,518.5702536875827
1601,2002,477.75422032788515
1601,2003,438.12368462151954
1601,2004,404.8429654059696
1601,2005,376.7871038096884
1601,2006,362.698501180179
1601,2007,352.77525298004895
1601,2008,345.5096559220256
1601,2009,334.4338648030303
1601,2010,321.2560520191376
1601,2011,309.7890093871526
1601,2012,299.7160191502608
1601,2013,295.2457653437663
1633,1992,1036.1545447430365
1633,1993,972.1057061178453
1633,1994,918.5419949266314
1633,1995,935.3656114911973
1633,1996,902.0063461338359
1633,1997,877.9139951290935
1633,1998,839.9967668603203
1633,1999,783.984374100833
1633,2000,723.3888114778734
1633,2001,660.560994551001
1633,2002,591.5076871464911
1633,2003,541.1338384764364
1633,2004,493.2774593528009
1633,2005,458.7052158302049
1633,2006,444.5963821778571
1633,2007,437.21111741816145
1633,2008,431.4366134330655
1633,2009,414.8745539573527
1633,2010,402.9498060443672
1633,2011,396.0907948725315
1633,2012,379.0718385106915
1633,2013,375.8541373864712
833,1992,167.27094465542166
833,1993,162.3984983414764
833,1994,158.36142587127617
833,1995,167.17371518180082
833,1996,165.88422474580273
833,1997,163.80605598847063
833,1998,162.43957609196647
833,1999,161.31463630658024
833,2000,157.68998219035797
833,2001,155.85793870399706
833,2002,153.7415582484518
833,2003,149.74244693734855
833,2004,145.98403961622915
833,2005,141.60220488280456
833,2006,137.6453285810803
833,2007,133.90167815205834
833,2008,129.88417195711668
833,2009,125.03996365982194
833,2010,119.60229612208231
833,2011,115.18064695950083
833,2012,109.77458760918823
833,2013,106.99540975904722
801,1992,3568.685000333622
801,1993,3241.462138837878
801,1994,2832.865239654351
801,1995,2633.5380736102857
801,1996,2413.261129501941
801,1997,2241.682251460014
801,1998,2090.5369347416167
801,1999,1895.379329754284
801,2000,1696.6398320647286
801,2001,1534.9344726323307
801,2002,1361.07210681609
801,2003,1248.7347899012193
801,2004,1162.42605014693
801,2005,1116.7907624899026
801,2006,1097.2009221037724
801,2007,1094.2835137287152
801,2008,1092.5147010191151
801,2009,1067.673839498787
801,2010,1035.31781314585
801,2011,1009.1007980897448
801,2012,987.1266772634484
801,2013,987.5219885175202
769,1992,3529.2658678648136
769,1993,3199.123425056621
769,1994,2909.1293165286584
769,1995,2774.8525347894224
769,1996,2537.242971496829
769,1997,2375.0916162122544
769,1998,2240.921510246411
769,1999,2042.3180724872966
769,2000,1876.2583190682326
769,2001,1764.3297673464492
769,2002,1686.5375958834502
769,2003,1600.5940771138037
769,2004,1534.8579504305264
769,2005,1505.052990337858
769,2006,1489.428014751042
769,2007,1497.6767601688523
769,2008,1505.648325054891
769,2009,1467.203757130125
769,2010,1431.486220767335
769,2011,1408.8459960042119
769,2012,1392.8510829247844
769,2013,1388.8068516747762
385,1992,298.9785038114566
385,1993,293.45505926438904
385,1994,301.23907524138326
385,1995,320.1313508726201
385,1996,320.9703993157986
385,1997,319.977591453409
385,1998,320.2861369747614
385,1999,317.60258466771865
385,2000,318.96059016411846
385,2001,314.3987134274383
385,2002,307.77787766018747
385,2003,299.2037394627129
385,2004,288.1815350419677
385,2005,276.61821834179153
385,2006,265.5417176387609
385,2007,255.36406939179594
385,2008,248.44165662842806
385,2009,239.1218830068531
385,2010,229.43648030027796
385,2011,217.3351892324413
385,2012,208.19074929636383
385,2013,202.94314549319628
97,1992,366.5431777441956
97,1993,361.1364628352973
97,1994,359.35178903553043
97,1995,367.1414029737344
97,1996,362.78885338833334
97,1997,360.70520520226415
97,1998,356.15179478299905
97,1999,346.9907901322924
97,2000,339.02414906462326
97,2001,331.47740708734557
97,2002,317.7957318233039
97,2003,296.21592975445964
97,2004,279.77689338266856
97,2005,260.8136378160713
97,2006,250.84067188946767
97,2007,241.21815090460882
97,2008,234.86637613821154
97,2009,225.56534375758102
97,2010,211.67494892203442
97,2011,202.66169567983732
97,2012,194.20655489550714
97,2013,190.70579014646128
129,1992,239.83273059042696
129,1993,236.66301293793262
129,1994,240.63381779048936
129,1995,246.5587765057073
129,1996,247.40812859166965
129,1997,246.85875666262666
129,1998,246.76214452496617
129,1999,246.15622689904887
129,2000,244.08929393297888
129,2001,241.1845440741605
129,2002,238.99221169712692
129,2003,234.709655459311
129,2004,228.6543098787201
129,2005,221.22291855368493
129,2006,213.09591773085663
129,2007,204.48781921594488
129,2008,198.46272055885228
129,2009,190.01944409747645
129,2010,183.0955739257889
129,2011,173.4075229819796
129,2012,164.7416796503021
129,2013,160.30059973276283
161,1992,214.28507208183444
161,1993,215.9310509099056
161,1994,216.30407066785503
161,1995,227.29851804549523
161,1996,226.3409637792704
161,1997,224.83837032189209
161,1998,223.42073209884606
161,1999,221.957661862117
161,2000,219.73245763473724
161,2001,215.6143818545976
161,2002,209.54574457003181
161,2003,204.00977958638313
161,2004,198.4144325578219
161,2005,190.53452758247772
161,2006,185.17101054639878
161,2007,180.05120918806097
161,2008,176.63705723354255
161,2009,171.76302427767345
161,2010,165.98639253194307
161,2011,160.1648227093025
161,2012,155.0261036813246
161,2013,152.69357257480257
193,1992,717.5647699187172
193,1993,704.9755215986094
193,1994,690.2254035087481
193,1995,706.6752085894013
193,1996,700.5071810381208
193,1997,692.6230281836876
193,1998,678.3678865471628
193,1999,656.3505995812185
193,2000,631.2880067967948
193,2001,609.4113336070208
193,2002,574.9751801171425
193,2003,543.9996616259682
193,2004,504.847457499703
193,2005,471.28587274790044
193,2006,453.82293006306094
193,2007,439.6520666815929
193,2008,433.4841808642099
193,2009,417.84656521582974
193,2010,396.32594024856695
193,2011,381.9156634679953
193,2012,365.29609299431445
193,2013,360.5514033055015
225,1992,1264.3711575342197
225,1993,1224.0170908275707
225,1994,1157.5338312768781
225,1995,1139.9506937490016
225,1996,1074.7860623050117
225,1997,1033.4120144329713
225,1998,986.9693934483603
225,1999,927.8648667334701
225,2000,853.1509763816867
225,2001,784.0861739238991
225,2002,720.4379055495243
225,2003,673.7184861712434
225,2004,636.2774932504758
225,2005,611.9267185522417
225,2006,603.2840634423223
225,2007,585.5028544846238
225,2008,573.277089153541
225,2009,558.9919286889398
225,2010,532.3905513740282
225,2011,514.7301161785977
225,2012,495.9190906419751
225,2013,492.7095424836748
257,1992,699.1984747493683
257,1993,664.7352593521297
257,1994,656.3336569923116
257,1995,666.7828708168098
257,1996,656.3370854527881
257,1997,646.8189884148838
257,1998,636.3212170122027
257,1999,615.3563489483819
257,2000,590.791732495452
257,2001,564.0871000025919
257,2002,531.5394049309102
257,2003,495.1482364173758
257,2004,452.6612077066322
257,2005,415.8582903151524
257,2006,396.91736789678885
257,2007,386.6388853584449
257,2008,378.0904246439577
257,2009,367.0475733387322
257,2010,354.8699382598902
257,2011,342.57196340839414
257,2012,333.4836832066737
257,2013,329.6258230056974
289,1992,327.60088064119833
289,1993,325.91446896357616
289,1994,338.20253468013783
289,1995,357.03666925832334
289,1996,357.095131822581
289,1997,352.66770892930884
289,1998,347.5514655814614
289,1999,343.23425111580815
289,2000,338.9263272308137
289,2001,332.7085900460841
289,2002,324.7143651703886
289,2003,312.27804168304084
289,2004,299.0284830108703
289,2005,287.7373093769655
289,2006,276.48599336915703
289,2007,265.2984820621003
289,2008,257.2817360529261
289,2009,247.18148626491129
289,2010,231.81993039713288
289,2011,219.28989058524436
289,2012,210.35843592418868
289,2013,204.42335429621133
321,1992,14792.222000965825
321,1993,13245.942669013493
321,1994,11269.775379236498
321,1995,9837.632688945612
321,1996,8415.65455231618
321,1997,7749.442721493876
321,1998,7396.33972684281
321,1999,7088.952525724304
321,2000,6725.987689188342
321,2001,6553.913073312386
321,2002,6463.130473213524
321,2003,6151.829054992853
321,2004,6078.673786300452
321,2005,6025.655280664487
321,2006,6113.695197457476
321,2007,6540.776355231627
321,2008,6861.673729587767
321,2009,6542.127042778341
321,2010,6374.8659148605
321,2011,6272.6479654571385
321,2012,6264.03476310199
321,2013,6275.8508185868195
353,1992,485.17847518462423
353,1993,483.0562326449762
353,1994,481.9243610185002
353,1995,496.7589228031064
353,1996,492.42173335387105
353,1997,488.5043062113068
353,1998,481.8875829166797
353,1999,468.72758633579696
353,2000,456.6198262354103
353,2001,440.90008027385096
353,2002,423.63540816399603
353,2003,400.86245920977854
353,2004,374.62586512634607
353,2005,352.54361413722035
353,2006,335.5303507193037
353,2007,324.38511864901284
353,2008,318.37320631297007
353,2009,308.2255247164593
353,2010,296.8605673393155
353,2011,286.2710901747118
353,2012,278.53667241588977
353,2013,274.2684619513435
417,1992,909.2875215659063
417,1993,857.1407455521543
417,1994,830.9884357231499
417,1995,838.0406199400721
417,1996,801.8794287321539
417,1997,781.8252115538298
417,1998,756.5039221598262
417,1999,729.539361886291
417,2000,689.5747501102824
417,2001,656.2010557098127
417,2002,610.0893903184109
417,2003,562.401829686137
417,2004,520.6797656081994
417,2005,494.52915738990373
417,2006,476.6997110582924
417,2007,469.27584657193233
417,2008,461.4758507800097
417,2009,446.86686154229795
417,2010,435.3214861561473
417,2011,427.9575737144782
417,2012,413.08077149822907
417,2013,406.5516842810827
737,1992,252.6157127390693
737,1993,244.6398469468264
737,1994,243.44984480357786
737,1995,248.0721116624574
737,1996,245.48467149441998
737,1997,243.68937716053594
737,1998,241.31679358010433
737,1999,237.9836749531042
737,2000,233.6957833593368
737,2001,227.30410484929607
737,2002,218.76586284205806
737,2003,210.94765442018877
737,2004,203.01665529547753
737,2005,194.14934322383434
737,2006,186.5010922683642
737,2007,181.0307778579385
737,2008,177.21149952951205
737,2009,172.25436981024177
737,2010,167.95506695001149
737,2011,160.49645513237692
737,2012,155.08872016417564
737,2013,152.29634915378202
449,1992,280.1158497105335
449,1993,275.4900606288364
449,1994,269.82904319700214
449,1995,277.87668393041463
449,1996,276.5509901708699
449,1997,274.35224267101177
449,1998,270.1550915454018
449,1999,265.5052549578502
449,2000,256.6013824602623
449,2001,248.65327838243414
449,2002,237.95440236124284
449,2003,226.92894798470581
449,2004,215.775718433791
449,2005,206.2182453643958
449,2006,196.79101775186368
449,2007,190.1430916643424
449,2008,185.40602449793167
449,2009,179.03672019569558
449,2010,173.30028357321245
449,2011,167.32685614129056
449,2012,160.69889042940605
449,2013,159.28752385801533
481,1992,609.1955911320368
481,1993,587.0651081223526
481,1994,571.7384875706712
481,1995,582.9856205361372
481,1996,573.5934304087318
481,1997,564.9557505560529
481,1998,548.4256079128517
481,1999,526.8855248385725
481,2000,504.78648415002453
481,2001,487.00101814228196
481,2002,458.01796962596654
481,2003,419.69389831199186
481,2004,384.21104907305
481,2005,356.5547848302543
481,2006,344.7256413415474
481,2007,331.4253165910698
481,2008,323.70917337188934
481,2009,313.11279040486403
481,2010,302.37718037425026
481,2011,289.73701282050945
481,2012,279.1875831439019
481,2013,274.25515019140283
513,1992,605.0398270336673
513,1993,592.4039343458744
513,1994,587.2505913719378
513,1995,608.4479476493862
513,1996,601.9599139928131
513,1997,599.4411823993603
513,1998,594.2147197698679
513,1999,584.882534894347
513,2000,571.8188793380818
513,2001,548.2324650209911
513,2002,518.152667966624
513,2003,483.9395019239425
513,2004,454.87512903072275
513,2005,431.061363988972
513,2006,415.16336780128194
513,2007,407.21268990688344
513,2008,400.21693547417135
513,2009,390.8040482950087
513,2010,376.26496391418897
513,2011,363.32397953109927
513,2012,354.6398100011763
513,2013,346.0461943262117
545,1992,1408.800062467748
545,1993,1335.3722556589662
545,1994,1275.27124510256
545,1995,1256.3416512776967
545,1996,1213.3955976603902
545,1997,1174.6945772520492
545,1998,1136.8091654155414
545,1999,1085.3796435375307
545,2000,1018.3834079631935
545,2001,958.9311365103944
545,2002,890.5582329621698
545,2003,815.5173575737309
545,2004,747.968945101922
545,2005,705.9135845491484
545,2006,684.0459641204808
545,2007,677.3379438115945
545,2008,672.3530018413353
545,2009,654.916994296074
545,2010,635.9743443355984
545,2011,617.7630083763394
545,2012,603.8864526377155
545,2013,597.9043818192179
577,1992,1331.6545090271416
577,1993,1256.3120889032368
577,1994,1216.8195593908767
577,1995,1206.8186563360593
577,1996,1166.3972047563864
577,1997,1134.6835612082289
577,1998,1104.3677020014259
577,1999,1049.3737190303393
577,2000,979.4165152070565
577,2001,909.1488952896146
577,2002,826.3801922304252
577,2003,752.8489496700932
577,2004,687.4284142957127
577,2005,639.0100428053194
577,2006,616.7234812796436
577,2007,602.7840099078821
577,2008,598.3788803919139
577,2009,582.5652014751267
577,2010,562.6347080326182
577,2011,545.682895346089
577,2012,533.5622615448625
577,2013,530.2286649507791
609,1992,814.2457220689854
609,1993,756.0956715822949
609,1994,721.690626817809
609,1995,727.3229668799339
609,1996,707.6392386227477
609,1997,688.8284848962479
609,1998,667.0618835686699
609,1999,643.264286372803
609,2000,607.8619136995543
609,2001,576.2508426901562
609,2002,534.1422061721399
609,2003,488.26210679112756
609,2004,438.10436633148885
609,2005,406.9280796138173
609,2006,389.90794356926546
609,2007,374.42917755918296
609,2008,368.871284150711
609,2009,356.48702035604146
609,2010,339.5578329633821
609,2011,327.36157754871465
609,2012,315.34634202592343
609,2013,307.74203958200695
641,1992,2294.2941403161362
641,1993,2034.8146101108714
641,1994,1868.912654116956
641,1995,1796.3965170432277
641,1996,1703.8619730199455
641,1997,1642.3345655928279
641,1998,1588.878725616658
641,1999,1482.2483670680313
641,2000,1388.852116938182
641,2001,1304.4799859029426
641,2002,1198.3753120637327
641,2003,1115.3111339907325
641,2004,1038.143501887885
641,2005,993.7235538177393
641,2006,980.5179282063992
641,2007,983.235320723072
641,2008,979.1913491211959
641,2009,967.708102953251
641,2010,934.8397124620925
641,2011,918.1963278116831
641,2012,903.5641935556527
641,2013,892.6048933473186
673,1992,307.43484673350696
673,1993,296.6691163588645
673,1994,298.1691090768939
673,1995,312.696858834182
673,1996,310.7293726377256
673,1997,307.01648223272736
673,1998,302.4572769695244
673,1999,300.20263918072175
673,2000,301.9467740548113
673,2001,299.5964432613118
673,2002,295.15084131606596
673,2003,284.5633181972167
673,2004,271.1916405398202
673,2005,259.5497047789268
673,2006,250.48142746050328
673,2007,241.53007796784064
673,2008,233.06372412487886
673,2009,224.0820344711749
673,2010,212.47915806696344
673,2011,203.13400114174894
673,2012,193.5933224385085
673,2013,188.52837412145308
705,1992,502.8774442321096
705,1993,492.4344858294697
705,1994,489.7997761557686
705,1995,510.9456524083591
705,1996,509.3378627052678
705,1997,505.8222686327478
705,1998,498.4248162212514
705,1999,492.2116057502828
705,2000,485.25713468362
705,2001,473.572492658409
705,2002,454.5477051570693
705,2003,427.11036158583585
705,2004,395.2120235377428
705,2005,365.797259392394
705,2006,348.12829377645676
705,2007,334.9271800207737
705,2008,325.0281057222561
705,2009,310.95705768961426
705,2010,297.1987277500986
705,2011,283.4990205262338
705,2012,275.65338303036475
705,2013,272.15537805863886
132,1992,163.80367317121258
132,1993,162.95163770877704
132,1994,167.03068345090594
132,1995,177.8836165460696
132,1996,178.1757305846912
132,1997,178.33105579017683
132,1998,178.16827754190732
132,1999,177.75979086257155
132,2000,175.66751213996758
132,2001,174.7551749058448
132,2002,171.3134132883334
132,2003,166.608569138719
132,2004,161.89547309208498
132,2005,156.9187190239766
132,2006,152.70521711642735
132,2007,146.30660037542543
132,2008,141.93162789355736
132,2009,136.2068052805964
132,2010,129.71990576941812
132,2011,123.84357515730011
132,2012,118.06956689667368
132,2013,113.99440480744386
196,1992,538.661759440025
196,1993,534.9348933348176
196,1994,535.5769533741076
196,1995,572.3806150710964
196,1996,569.5421414513065
196,1997,564.5621529436753
196,1998,554.7293313368356
196,1999,546.2564759984283
196,2000,535.8991619707898
196,2001,522.3502309132381
196,2002,502.025261340806
196,2003,473.9298663997484
196,2004,437.0487071624716
196,2005,410.7549323203779
196,2006,394.02330194438946
196,2007,379.49454585892477
196,2008,369.9978681599962
196,2009,354.90321009645214
196,2010,339.0186275455249
196,2011,323.9923262480052
196,2012,313.16749854636254
196,2013,308.20837032164604
392,1992,83.58152091184724
392,1993,81.67471493780407
392,1994,81.81242764870285
392,1995,85.94345702173898
392,1996,85.96761871953674
392,1997,85.42380536939355
392,1998,85.5229412782466
392,1999,85.50155431301557
392,2000,84.32170200142593
392,2001,84.24879145515533
392,2002,83.38241574039724
392,2003,82.03935623218477
392,2004,80.51309403973626
392,2005,78.64001046237539
392,2006,77.11268797364443
392,2007,74.7252350772568
392,2008,73.68056136168462
392,2009,72.12327002197739
392,2010,70.33804594666749
392,2011,68.27712709421469
392,2012,66.08083260623165
392,2013,64.80318616413683
1190,1992,377.7318818333636
1190,1993,366.6583776415334
1190,1994,365.9583434676099
1190,1995,380.14127812283385
1190,1996,379.3304170824551
1190,1997,378.39884401601086
1190,1998,375.04829339491084
1190,1999,372.21130411797714
1190,2000,362.41765062374543
1190,2001,354.74253789501466
1190,2002,342.45195952568594
1190,2003,323.231086768319
1190,2004,307.66965922608154
1190,2005,287.40720190962287
1190,2006,274.68403456077687
1190,2007,266.2819371633133
1190,2008,260.7886238068664
1190,2009,253.46194444511335
1190,2010,246.5992249669154
1190,2011,237.8424793226537
1190,2012,229.335151438486
1190,2013,224.9180271134497
1254,1992,395.38475309374263
1254,1993,388.64359387636483
1254,1994,386.79903684107313
1254,1995,401.6831642643852
1254,1996,398.7833499316119
1254,1997,396.5282495313805
1254,1998,394.10525563657575
1254,1999,388.9933982992843
1254,2000,380.2500869049495
1254,2001,370.78296093898297
1254,2002,353.0170014453013
1254,2003,329.25045398100013
1254,2004,309.6674730631234
1254,2005,290.2392964925867
1254,2006,273.8898158046032
1254,2007,263.2513502508037
1254,2008,257.87190931142067
1254,2009,246.8223315846934
1254,2010,235.8250386118591
1254,2011,224.50118307655725
1254,2012,216.24684596789606
1254,2013,210.95319714909317
1286,1992,4004.7158237243802
1286,1993,3625.259141096236
1286,1994,3258.5131143787
1286,1995,3035.8061929320015
1286,1996,2750.888324807072
1286,1997,2598.805184943596
1286,1998,2471.6502210264302
1286,1999,2225.715550653331
1286,2000,2065.3678672396395
1286,2001,1944.2732634591794
1286,2002,1846.6233566592318
1286,2003,1732.4239845804987
1286,2004,1667.076429979976
1286,2005,1615.011499136329
1286,2006,1594.2362344512985
1286,2007,1635.2985328127172
1286,2008,1642.4314173349694
1286,2009,1580.34524366556
1286,2010,1539.689010055076
1286,2011,1530.0582499245181
1286,2012,1475.135071990372
1286,2013,1476.8279268167335
1318,1992,147.59035526051065
1318,1993,146.99201438124268
1318,1994,151.0053450301967
1318,1995,158.13852039484345
1318,1996,158.24741178713796
1318,1997,157.59987779893325
1318,1998,157.40797647052412
1318,1999,156.9594203838288
1318,2000,155.59033027216154
1318,2001,155.07844573763205
1318,2002,153.0333311441924
1318,2003,150.2005504982674
1318,2004,147.03014098073996
1318,2005,143.4987177849525
1318,2006,139.2271139801862
1318,2007,135.42284335967386
1318,2008,132.15802852906782
1318,2009,127.69944670696873
1318,2010,123.09585317725345
1318,2011,117.31055176503185
1318,2012,111.66435105518235
1318,2013,108.28307140381065
1350,1992,385.0627322551536
1350,1993,373.2133850415635
1350,1994,369.7302819710994
1350,1995,386.44691235001847
1350,1996,381.0306387369301
1350,1997,377.58045394075316
1350,1998,367.1566392467776
1350,1999,354.57114838062876
1350,2000,338.43403366609675
1350,2001,320.6251186187321
1350,2002,302.17085936517987
1350,2003,284.21486596859694
1350,2004,264.45321740692594
1350,2005,251.24749729023975
1350,2006,241.52747860324203
1350,2007,230.75377346948778
1350,2008,224.89766954345086
1350,2009,217.20614095697957
1350,2010,211.56953917825038
1350,2011,204.66415496933283
1350,2012,196.96039966431434
1350,2013,194.90747522204572
1382,1992,438.2069849300455
1382,1993,432.94660656485786
1382,1994,428.6199711899608
1382,1995,438.1258649547762
1382,1996,434.7459705244082
1382,1997,428.8316159937701
1382,1998,425.10474539205796
1382,1999,418.8579642052641
1382,2000,411.07542639113746
1382,2001,395.8225570873662
1382,2002,383.2826486485554
1382,2003,360.55536199419595
1382,2004,338.94282636745226
1382,2005,321.751190912765
1382,2006,312.24394091329253
1382,2007,305.0560900816327
1382,2008,301.98341977312697
1382,2009,292.5577343063476
1382,2010,283.95523592153813
1382,2011,276.890094299092
1382,2012,270.3317969569982
1382,2013,267.9442578479789
1414,1992,355.65910747766264
1414,1993,348.5289047353642
1414,1994,356.4474601268223
1414,1995,380.29585988321304
1414,1996,379.89951012757564
1414,1997,378.7657696322893
1414,1998,375.62102165399034
1414,1999,372.69849456417313
1414,2000,366.92512628961185
1414,2001,362.2459831717799
1414,2002,353.80277741235346
1414,2003,340.25923857961715
1414,2004,326.505502497947
1414,2005,310.4613925712793
1414,2006,298.4628290927655
1414,2007,288.41053068843866
1414,2008,283.5332115148686
1414,2009,275.3311294018053
1414,2010,266.39677028308523
1414,2011,254.75983761931153
1414,2012,247.18014825526507
1414,2013,245.96971302201283
1478,1992,464.4209829879272
1478,1993,457.60394082899364
1478,1994,448.37035571902317
1478,1995,466.61948477771904
1478,1996,458.8969699180211
1478,1997,452.5848202925713
1478,1998,443.2535476729884
1478,1999,432.27384250742506
1478,2000,415.51522498756066
1478,2001,397.598175173701
1478,2002,379.1716289807901
1478,2003,360.4925677391984
1478,2004,335.41147411106886
1478,2005,319.64793926886153
1478,2006,310.95724185206694
1478,2007,303.1432521219394
1478,2008,296.8473116767464
1478,2009,285.0462038678996
1478,2010,279.179503639957
1478,2011,267.5269200231983
1478,2012,262.5244724398934
1478,2013,259.2646568324911
1542,1992,239.0256041974752
1542,1993,248.19146813797443
1542,1994,256.77223428585233
1542,1995,291.42835594900333
1542,1996,291.06516246680866
1542,1997,289.6733819821526
1542,1998,289.3959316779526
1542,1999,287.91225187122313
1542,2000,287.7674610375212
1542,2001,285.594921690116
1542,2002,282.9223843276372
1542,2003,273.49443592650255
1542,2004,265.74549779983255
1542,2005,257.01945171485585
1542,2006,250.56557602441694
1542,2007,239.2028643439476
1542,2008,231.96100358066408
1542,2009,223.00178810990667
1542,2010,215.9087730487877
1542,2011,206.43703913239958
1542,2012,200.61589494078112
1542,2013,196.9007015660907
1574,1992,227.99724314243
1574,1993,224.54875527299814
1574,1994,223.28386377263556
1574,1995,228.06273088421406
1574,1996,225.5324638266843
1574,1997,223.19809815490422
1574,1998,219.77090756201946
1574,1999,213.84158636836287
1574,2000,205.36164957573314
1574,2001,197.29899917400823
1574,2002,188.89167004616843
1574,2003,179.61407789456646
1574,2004,170.46471750837952
1574,2005,163.85939233398344
1574,2006,157.53895893079974
1574,2007,152.41882229828164
1574,2008,148.50022994844937
1574,2009,144.1140694824426
1574,2010,139.92911207367993
1574,2011,135.68250930908135
1574,2012,130.94423704569604
1574,2013,128.90063686083386
1606,1992,3942.5035445124654
1606,1993,3669.890651981179
1606,1994,3310.8134328451088
1606,1995,3097.6294751093233
1606,1996,2808.8356955007625
1606,1997,2618.223786160292
1606,1998,2473.3152683097937
1606,1999,2248.6628223417047
1606,2000,2045.7783356057423
1606,2001,1934.5358651492618
1606,2002,1836.243074017133
1606,2003,1730.0097817609956
1606,2004,1667.2092174088195
1606,2005,1630.1450275784157
1606,2006,1621.1517814046874
1606,2007,1664.9533639649278
1606,2008,1695.5254328743952
1606,2009,1637.6739998765215
1606,2010,1584.1194374602273
1606,2011,1570.016690970536
1606,2012,1573.7055736321252
1606,2013,1572.2785035884756
1638,1992,2688.211154987111
1638,1993,2459.428547218426
1638,1994,2307.6482332096552
1638,1995,2211.3556458150915
1638,1996,2093.54095997832
1638,1997,2014.1060953796207
1638,1998,1949.9501777483886
1638,1999,1805.8146181938228
1638,2000,1687.5057038740254
1638,2001,1570.477175433999
1638,2002,1452.5160428701472
1638,2003,1339.7599839951151
1638,2004,1257.7709441115885
1638,2005,1209.6638354939057
1638,2006,1200.0693845260503
1638,2007,1215.066011435709
1638,2008,1233.327168008719
1638,2009,1222.367039327166
1638,2010,1196.31058224117
1638,2011,1165.2001529591842
1638,2012,1143.4219522556075
1638,2013,1140.4666743800608
7,1992,294.8458135416169
7,1993,292.7628240130038
7,1994,293.6726870993482
7,1995,304.1443481886232
7,1996,301.23137945166036
7,1997,299.00177545890256
7,1998,295.2487737628894
7,1999,288.424615706122
7,2000,281.32622201448385
7,2001,274.4201962375172
7,2002,265.729675627559
7,2003,255.8382873729042
7,2004,242.8493961432433
7,2005,231.14859928068404
7,2006,220.784827937029
7,2007,214.39612875822365
7,2008,210.66431655695519
7,2009,202.90884625963335
7,2010,194.77370939748926
7,2011,185.58961766275698
7,2012,176.45710429201426
7,2013,173.17606670945747
39,1992,1096.8682356944073
39,1993,1027.9072348744673
39,1994,989.2316212990175
39,1995,1004.1166811085646
39,1996,984.6828193192187
39,1997,964.8506480579535
39,1998,942.2655810989191
39,1999,900.979962493539
39,2000,843.8224393062832
39,2001,780.41198522802
39,2002,705.233709793136
39,2003,640.4190115696505
39,2004,590.7257020678963
39,2005,548.9329605352301
39,2006,530.1153151672423
39,2007,516.4079116836039
39,2008,511.71225067251
39,2009,496.90684920626813
39,2010,482.22081403754163
39,2011,461.96788542103286
39,2012,448.1841956762175
39,2013,444.65323853927504
37,1992,119.44774550599926
37,1993,119.07767188525214
37,1994,121.22968546696995
37,1995,127.67073196876446
37,1996,128.63578335299317
37,1997,128.51285101615437
37,1998,128.32368048650576
37,1999,127.77668003059632
37,2000,125.5129963888184
37,2001,125.30913523093305
37,2002,124.53744510624911
37,2003,122.91180649508125
37,2004,121.06162078013013
37,2005,118.92577859748206
37,2006,116.33333410494056
37,2007,112.98275667131732
37,2008,110.05705285032285
37,2009,106.47242437882267
37,2010,102.74936784052151
37,2011,98.10958951845679
37,2012,93.74068523817489
37,2013,90.63971176719973
69,1992,525.7307468924977
69,1993,508.5029743743742
69,1994,502.5086978679733
69,1995,511.9635965326884
69,1996,506.8180172694221
69,1997,504.69318772027214
69,1998,500.88148446876147
69,1999,488.6172333189871
69,2000,472.21834477505155
69,2001,455.01835737708956
69,2002,434.9816916389139
69,2003,408.27048404459543
69,2004,376.11283459963397
69,2005,352.38951047591985
69,2006,337.8377856544717
69,2007,326.78155527804694
69,2008,322.7609956144519
69,2009,311.2889667416192
69,2010,299.2086168775922
69,2011,288.14706239377216
69,2012,278.39040965335704
69,2013,272.7248084804362
101,1992,267.2079808689212
101,1993,262.0205801100779
101,1994,262.71451684833517
101,1995,271.2475652772982
101,1996,269.55475546123824
101,1997,268.7061790816665
101,1998,267.01912803056047
101,1999,263.6861180760714
101,2000,259.11160378661253
101,2001,253.97619875560147
101,2002,242.98861076295262
101,2003,231.37210867228998
101,2004,218.55343267758005
101,2005,207.59323310132694
101,2006,200.353407089593
101,2007,194.71717103183198
101,2008,191.25553265989097
101,2009,182.98737411871593
101,2010,175.25670187464812
101,2011,166.53062036989056
101,2012,160.86252207157068
101,2013,157.10758373251107
133,1992,904.6211068618283
133,1993,834.1376635808296
133,1994,797.2818477017604
133,1995,825.547609772761
133,1996,800.8469290266559
133,1997,772.839544537174
133,1998,748.4640570704141
133,1999,704.1693601512752
133,2000,657.8274370797591
133,2001,625.3427854388323
133,2002,588.5534010272835
133,2003,539.3039944989987
133,2004,492.82577470446205
133,2005,467.83356650810214
133,2006,452.95815721816166
133,2007,442.8723022666263
133,2008,435.6399661533172
133,2009,423.49636695246164
133,2010,403.2969490776289
133,2011,385.2271008748408
133,2012,375.9346279018577
133,2013,372.00100778294194
165,1992,618.3325247237123
165,1993,605.6514428421729
165,1994,601.268726588295
165,1995,625.5084209470359
165,1996,621.893023119188
165,1997,617.5529474873058
165,1998,609.8631891427355
165,1999,599.2089282130488
165,2000,584.1464092991756
165,2001,562.764102926867
165,2002,540.0916127869151
165,2003,505.01328272755774
165,2004,476.22548345843825
165,2005,447.27969497648945
165,2006,429.59074552684734
165,2007,420.93008133140273
165,2008,417.1656293515055
165,2009,406.08227644958316
165,2010,390.4112289650464
165,2011,373.0411303276713
165,2012,361.5538978292814
165,2013,357.06647891438894
