iter	RMSE
2929	0.4863813994
2930	0.4863811294
2931	0.4863968224
2932	0.4863858666
2933	0.4863869351
2934	0.4863848179
2935	0.4863741878
2936	0.4863850257
2937	0.4863777171
2938	0.4863755795
2939	0.4863744768
2940	0.4863722097
2941	0.4863696071
2942	0.4863714112
2943	0.4863606128
2944	0.4863622206
2945	0.4863699846
2946	0.4863796278
2947	0.4863794933
2948	0.4863833535
2949	0.4863737541
2950	0.4863740128
2951	0.486360547
2952	0.4863532742
2953	0.4863517689
2954	0.4863647661
2955	0.4863633246
2956	0.4863734042
2957	0.4863744874
2958	0.4863860157
2959	0.4863834301
2960	0.4863923574
2961	0.4863854922
2962	0.4863858641
2963	0.4863795196
2964	0.4863762288
2965	0.4863672134
2966	0.4863642258
2967	0.4863650264
2968	0.4863619951
2969	0.4863667636
2970	0.4863642812
2971	0.4863612641
2972	0.4863581093
2973	0.4863577729
2974	0.4863570238
2975	0.4863664362
2976	0.4863625012
2977	0.4863597648
2978	0.486361622
2979	0.4863486776
2980	0.4863559799
2981	0.4863492032
2982	0.4863461081
2983	0.4863437121
2984	0.4863448307
2985	0.4863410143
2986	0.4863377944
2987	0.4863265568
2988	0.4863236256
2989	0.4863190747
2990	0.4863109719
2991	0.4863084517
2992	0.4863155237
2993	0.486322393
2994	0.4863243194
2995	0.4863162536
2996	0.4863151334
2997	0.4863176824
2998	0.4863197413
2999	0.4863177145
3000	0.4863242031
3001	0.486343265
3002	0.4863550507
3003	0.4863443848
3004	0.4863469687
3005	0.4863408004
3006	0.4863406337
3007	0.4863391156
3008	0.4863308954
3009	0.4863316421
3010	0.4863348835
3011	0.4863345298
3012	0.4863374264
3013	0.4863381515
3014	0.4863367069
3015	0.4863288395
3016	0.4863199138
3017	0.4863151124
3018	0.4863116732
3019	0.4863191474
3020	0.486325863
3021	0.4863294792
3022	0.4863342117
3023	0.4863409161
3024	0.4863535607
3025	0.4863530229
3026	0.4863450185
3027	0.4863401867
3028	0.4863352072
3029	0.4863419972
3030	0.486336022
3031	0.4863419935
3032	0.4863495562
3033	0.4863493935
3034	0.4863467023
3035	0.4863487421
3036	0.4863544388
3037	0.4863603639
3038	0.4863571623
3039	0.4863514052
3040	0.4863536941
3041	0.4863718191
3042	0.4863712828
3043	0.4863676311
3044	0.4863669326
3045	0.4863696971
3046	0.4863736148
3047	0.4863757139
3048	0.486373048
3049	0.4863828861
3050	0.4863833881
3051	0.4863825612
3052	0.4863684173
3053	0.4863661635
3054	0.4863607895
3055	0.4863726431
3056	0.4863670498
3057	0.4863477914
3058	0.4863452003
3059	0.4863380612
3060	0.4863367048
3061	0.4863400786
3062	0.4863446328
3063	0.4863559621
3064	0.4863618512
3065	0.486358089
3066	0.4863608728
3067	0.4863627093
3068	0.4863605042
3069	0.4863690984
3070	0.4863764646
3071	0.4863774762
3072	0.4863739122
3073	0.4863740242
3074	0.4863727404
3075	0.4863648658
3076	0.4863689043
3077	0.4863722327
3078	0.4863780869
3079	0.4863778087
3080	0.4863820478
3081	0.4863838135
3082	0.486381628
3083	0.4863869833
3084	0.4863860075
3085	0.4863805149
3086	0.4863808826
3087	0.4863849087
3088	0.48637068
3089	0.4863580546
3090	0.4863585525
3091	0.4863615102
3092	0.4863623713
3093	0.4863689753
3094	0.4863716456
3095	0.4863775536
3096	0.486380074
3097	0.4863819727
3098	0.4863855439
3099	0.4863871108
3100	0.4863875441
3101	0.486386312
3102	0.4863906322
3103	0.4863926947
3104	0.486396627
3105	0.4864009469
3106	0.4864078947
3107	0.4864048757
3108	0.486407971
3109	0.4863995058
3110	0.4864044595
3111	0.4863941054
3112	0.4863964478
3113	0.4863925651
3114	0.4863965135
3115	0.4863962861
3116	0.4863955279
3117	0.4863896911
3118	0.4863895001
3119	0.4863938845
3120	0.4863918241
3121	0.4863885818
3122	0.4863745612
3123	0.4863720148
3124	0.48637207
3125	0.4863675
3126	0.486366146
3127	0.48636309
3128	0.4863640742
3129	0.4863606428
3130	0.4863679894
3131	0.4863678909
3132	0.4863705457
3133	0.4863673056
3134	0.4863699664
3135	0.4863703821
3136	0.486370222
3137	0.4863742142
3138	0.4863618453
3139	0.4863596647
3140	0.4863654794
3141	0.4863579884
3142	0.4863573861
3143	0.4863519415
3144	0.4863561077
3145	0.48635659
3146	0.4863544451
3147	0.4863521773
3148	0.486348078
3149	0.4863524764
3150	0.4863529825
3151	0.4863559201
3152	0.4863506691
3153	0.486346557
3154	0.4863372024
3155	0.4863384215
3156	0.4863404942
3157	0.4863362358
3158	0.4863336819
3159	0.4863461575
3160	0.4863473026
3161	0.4863469199
3162	0.4863444867
3163	0.48634807
3164	0.4863508548
3165	0.4863219509
3166	0.4863179105
3167	0.4863128098
3168	0.4863108572
3169	0.4863102544
3170	0.4863147273
3171	0.486313605
3172	0.4863140487
3173	0.4863123646
3174	0.4863128252
3175	0.4863120808
3176	0.4863085225
3177	0.4863031859
3178	0.4863037542
3179	0.4863064045
3180	0.48630402
3181	0.4862970997
3182	0.4863057782
3183	0.4863030091
3184	0.4863013726
3185	0.4863047622
3186	0.4863137693
3187	0.486322509
3188	0.4863139582
3189	0.4863204689
3190	0.4863135237
3191	0.4863264159
3192	0.4863285002
3193	0.4863402566
3194	0.4863371127
3195	0.486339625
3196	0.4863411074
3197	0.4863378206
3198	0.4863332535
3199	0.4863342888
3200	0.4863305933
3201	0.486323926
3202	0.486324862
3203	0.4863270269
3204	0.486327742
3205	0.4863298884
3206	0.4863349833
3207	0.4863339693
3208	0.4863313728
3209	0.4863329917
3210	0.4863353772
3211	0.4863442619
3212	0.4863458295
3213	0.4863405212
3214	0.4863347759
3215	0.4863338427
3216	0.4863375908
3217	0.4863342256
3218	0.4863377737
3219	0.4863376252
3220	0.4863181722
3221	0.4863189372
3222	0.4863255478
3223	0.4863281963
3224	0.486332167
3225	0.4862813922
3226	0.4862839281
3227	0.4862829244
3228	0.4862814608
3229	0.4862849366
3230	0.4862874535
3231	0.4862879017
3232	0.4862833346
3233	0.4862808108
3234	0.4862821801
3235	0.4862746131
3236	0.4862784089
3237	0.486276641
3238	0.4862750552
3239	0.4862748715
3240	0.4862895443
3241	0.4862850599
3242	0.4862887026
3243	0.4862868423
3244	0.486293352
3245	0.4862950634
3246	0.4862968835
3247	0.4862990849
3248	0.486270179
3249	0.4862696112
3250	0.4862787457
3251	0.4862799094
3252	0.4862556986
3253	0.486261927
3254	0.48626421
3255	0.4862646227
3256	0.4862630673
3257	0.4862642715
3258	0.4862673647
3259	0.4862640867
3260	0.4862561237
3261	0.4862502057
3262	0.48624777
3263	0.4862546399
3264	0.4862540069
3265	0.4862649418
3266	0.4862716579
3267	0.4862729877
3268	0.4862745009
3269	0.4862780358
3270	0.4862759043
3271	0.4862735443
3272	0.4862741165
3273	0.4862757253
3274	0.4862765444
3275	0.4862754006
3276	0.4862740362
3277	0.4862746624
3278	0.4862748168
3279	0.4862711986
3280	0.4862594401
3281	0.4862596313
3282	0.4862596433
3283	0.4862651902
3284	0.4862673499
3285	0.4862704188
3286	0.4862737119
3287	0.4862662399
3288	0.4862569417
3289	0.4862529546
3290	0.4862510269
3291	0.4862548155
3292	0.4862522851
3293	0.4862439021
3294	0.4862357222
3295	0.4862305923
3296	0.4862295052
3297	0.4862329378
3298	0.4862401362
3299	0.4862390763
3300	0.4862318835
3301	0.4862238564
3302	0.4862222942
3303	0.4862200277
3304	0.4862242777
3305	0.4862235239
3306	0.4862271712
3307	0.4862284514
3308	0.4862306159
3309	0.4862254519
3310	0.4862220115
3311	0.4862252889
3312	0.486218199
3313	0.4862243285
3314	0.4862266159
3315	0.486229128
3316	0.4862178283
3317	0.4862176655
3318	0.4862170678
3319	0.4862141648
3320	0.4862107088
3321	0.4862103795
3322	0.4862106543
3323	0.4862068005
3324	0.4862129921
3325	0.4862134892
3326	0.486212451
3327	0.4862156897
3328	0.4862141817
3329	0.4862067093
3330	0.4862047844
3331	0.4862080929
3332	0.4862069667
3333	0.486206685
3334	0.4862035301
3335	0.4862038718
3336	0.4862123198
3337	0.4862110446
3338	0.4862115719
3339	0.4862099111
3340	0.4862166139
3341	0.4862150097
3342	0.4862172371
3343	0.486215186
3344	0.4862030476
3345	0.4862027923
3346	0.486201126
3347	0.4862006563
3348	0.4861992147
3349	0.4861977642
3350	0.4861876242
3351	0.486185747
3352	0.4861796802
3353	0.4861751448
3354	0.4861772737
3355	0.4861736755
3356	0.486174506
3357	0.4861784487
3358	0.4861793672
3359	0.4861761989
3360	0.4861732138
3361	0.4861755703
3362	0.4861743064
3363	0.4861648962
3364	0.4861627821
3365	0.4861611412
3366	0.4861508068
3367	0.4861535544
3368	0.4861639926
3369	0.4861722431
3370	0.4861632775
3371	0.4861650827
3372	0.4861693564
3373	0.4861685507
3374	0.4861667866
3375	0.4861724771
3376	0.4861723832
3377	0.4861553926
3378	0.4861552369
3379	0.4861570726
3380	0.4861558531
3381	0.4861586047
3382	0.4861661153
3383	0.4861700514
3384	0.4861729638
3385	0.4861731292
3386	0.4861692459
3387	0.4861720353
3388	0.4861753608
3389	0.4861780046
3390	0.4861800061
3391	0.4861826648
3392	0.4861808798
3393	0.4861803409
3394	0.4861789364
3395	0.4861789515
3396	0.4861657116
3397	0.4861564098
3398	0.4861570774
3399	0.4861562524
3400	0.4861576779
3401	0.4861536075
3402	0.4861614658
3403	0.4861582573
3404	0.4861579423
3405	0.4861563759
3406	0.486150835
3407	0.4861494994
3408	0.4861472607
3409	0.4861429811
3410	0.4861439527
3411	0.4861428979
3412	0.4861444498
3413	0.4861395418
3414	0.4861450218
3415	0.4861357306
3416	0.4861353849
3417	0.4861345955
3418	0.4861341919
3419	0.4861341375
3420	0.4861344133
3421	0.4861390447
3422	0.4861350886
3423	0.4861330194
3424	0.4861312998
3425	0.4861315651
3426	0.486138158
3427	0.4861380325
3428	0.4861455204
3429	0.4861441319
3430	0.4861438
3431	0.4861442455
3432	0.4861455566
3433	0.4861460042
3434	0.4861487682
3435	0.486156017
3436	0.4861491459
3437	0.486150019
3438	0.4861513738
3439	0.4861490121
3440	0.486155846
3441	0.4861641572
3442	0.486166621
3443	0.4861690388
3444	0.4861599876
3445	0.4861579754
3446	0.4861609348
3447	0.4861596279
3448	0.4861597651
3449	0.4861605237
3450	0.4861550666
3451	0.4861521052
3452	0.4861527922
3453	0.4861552271
3454	0.4861536316
3455	0.4861517305
3456	0.486151507
3457	0.4861492182
3458	0.4861496682
3459	0.4861495541
3460	0.4861345384
3461	0.4861269003
3462	0.4861229845
3463	0.4861182614
3464	0.4861141392
3465	0.486109139
3466	0.4861100786
3467	0.486103188
3468	0.486106423
3469	0.4861091167
3470	0.4861068853
3471	0.4861026453
3472	0.4861107701
3473	0.4861073389
3474	0.4861024781
3475	0.4861053159
3476	0.4861057209
3477	0.4861051406
3478	0.4861030767
3479	0.4860998489
3480	0.4861017135
3481	0.4861113115
3482	0.4861071258
3483	0.4861130368
3484	0.4861105164
3485	0.4861147366
3486	0.4861133272
3487	0.4861102131
3488	0.4861112142
3489	0.4861116583
3490	0.4861084692
3491	0.4861150809
3492	0.4861135103
3493	0.4861223779
3494	0.4861156682
3495	0.4861064758
3496	0.4861096545
3497	0.4861089234
3498	0.4861153639
3499	0.4861077263
3500	0.4861044588
3501	0.4861076624
3502	0.4860996875
3503	0.48609844
3504	0.4860991143
3505	0.4860988703
3506	0.4861034217
3507	0.4861074991
3508	0.4861021936
3509	0.4861055946
3510	0.4861027053
3511	0.4860898926
3512	0.4860900139
3513	0.4860888553
3514	0.486090489
3515	0.4860977833
3516	0.4861016228
3517	0.486104815
3518	0.4861029776
3519	0.4860930535
3520	0.4860960536
3521	0.4860961856
3522	0.4860963285
3523	0.4860949625
3524	0.4860954625
3525	0.4860928736
3526	0.4860990107
3527	0.4861028119
3528	0.4861029049
3529	0.4861045289
3530	0.4861078119
3531	0.486107564
3532	0.4861090971
3533	0.486111524
3534	0.4861080376
3535	0.4861046384
3536	0.4860955815
3537	0.4860852054
3538	0.486078031
3539	0.4860816266
3540	0.48608014
3541	0.4860780264
3542	0.4860800863
3543	0.4860804647
3544	0.4860784234
3545	0.4860793546
3546	0.4860763557
3547	0.4860749535
3548	0.4860766233
3549	0.4860774606
3550	0.4860801459
3551	0.4860888408
3552	0.4860987773
3553	0.4860967826
3554	0.4860951312
3555	0.4860960601
3556	0.4860942073
3557	0.4860919564
3558	0.4860885426
3559	0.4860928189
3560	0.4860921725
3561	0.4860923633
3562	0.4860888903
3563	0.486090683
3564	0.4860925585
3565	0.4860955835
3566	0.4860940395
3567	0.4860972215
3568	0.4860960934
3569	0.4860986553
3570	0.4860946664
3571	0.4860885382
3572	0.4860881967
3573	0.4860929824
3574	0.4860925368
3575	0.486086191
3576	0.4860812776
3577	0.4860836278
3578	0.4860943154
3579	0.4860839261
3580	0.48608543
3581	0.4860862249
3582	0.4860807258
3583	0.4860822425
3584	0.4860818116
3585	0.4860821343
3586	0.4860837994
3587	0.4860855922
3588	0.486089723
3589	0.4860957036
3590	0.4860895587
3591	0.486093821
3592	0.486094886
3593	0.4860940564
3594	0.4860958464
3595	0.4861057805
3596	0.4861077463
3597	0.4860962523
3598	0.4860955237
3599	0.4860919105
3600	0.4860951476
3601	0.4861000143
3602	0.4861100324
3603	0.4861078346
3604	0.4861050812
3605	0.4861137556
3606	0.4861195567
3607	0.4861114241
3608	0.486110568
3609	0.4861088076
3610	0.4861108009
3611	0.4861157582
3612	0.4861080055
3613	0.48611373
3614	0.4861158853
3615	0.4861107317
3616	0.4861069522
3617	0.4861097132
3618	0.4861091668
3619	0.4861109633
3620	0.4861075975
3621	0.4861091625
3622	0.4861115885
3623	0.4861128203
3624	0.4861121049
3625	0.4861234961
3626	0.4861252568
3627	0.4861341729
3628	0.4861305069
3629	0.4861259849
3630	0.4861216356
3631	0.4861232318
3632	0.4861230607
3633	0.4861242665
3634	0.48612434
3635	0.4861296841
3636	0.4861274263
3637	0.4861255379
3638	0.4861238036
3639	0.4861223851
3640	0.4861288767
3641	0.4861249879
3642	0.4861257861
3643	0.4861246596
3644	0.4861239692
3645	0.486118878
3646	0.4861194145
3647	0.4861158729
3648	0.4861189818
3649	0.486118847
3650	0.486121813
3651	0.4861252046
3652	0.4861232028
3653	0.4861254873
3654	0.4861232973
3655	0.4861250115
3656	0.4861373928
3657	0.4861405419
3658	0.4861400508
3659	0.4861388674
3660	0.4861443126
3661	0.4861422742
3662	0.4861311494
3663	0.4861325102
3664	0.4861277377
3665	0.4861295788
3666	0.4861198934
3667	0.4861190355
3668	0.4861202101
3669	0.4861202485
3670	0.4861214697
3671	0.4861233448
3672	0.4861238814
3673	0.4861231113
3674	0.4861267877
3675	0.4861325081
3676	0.4861331814
3677	0.4861320859
3678	0.4861261148
3679	0.4861262553
3680	0.4861319737
3681	0.4861346271
3682	0.4861379778
3683	0.4861452651
3684	0.4861457532
3685	0.4861439405
3686	0.4861493768
3687	0.4861460415
3688	0.4861462509
3689	0.4861454503
3690	0.4861458377
3691	0.4861488589
3692	0.4861468774
3693	0.4861457037
3694	0.4861446278
3695	0.4861443242
3696	0.4861562511
3697	0.4861577769
3698	0.4861482302
3699	0.48614863
3700	0.4861468702
3701	0.4861483083
3702	0.4861496267
3703	0.4861380707
3704	0.4861360331
3705	0.4861362844
3706	0.4861355789
3707	0.4861364806
3708	0.4861293809
3709	0.4861171184
3710	0.4861133363
3711	0.4861099621
3712	0.486104468
3713	0.4861046377
3714	0.4861035655
3715	0.486105038
3716	0.4860943109
3717	0.4860904656
3718	0.4860816968
3719	0.4860873066
3720	0.4860824608
3721	0.4860832972
3722	0.4860800846
3723	0.4860779686
3724	0.4860696219
3725	0.4860722534
3726	0.4860721702
3727	0.4860753221
3728	0.4860713572
3729	0.4860681673
3730	0.4860672429
3731	0.486071942
3732	0.4860694404
3733	0.4860747111
3734	0.4860758509
3735	0.4860722268
3736	0.4860757264
3737	0.4860738527
3738	0.4860788366
3739	0.4860747915
3740	0.4860652649
3741	0.4860678822
3742	0.486065599
3743	0.4860558949
3744	0.4860556505
3745	0.4860554233
3746	0.4860507526
3747	0.4860534888
3748	0.4860572882
3749	0.4860560177
3750	0.4860511465
3751	0.486052185
3752	0.4860508402
3753	0.4860519452
3754	0.4860560028
3755	0.4860486104
3756	0.4860495971
3757	0.4860491631
3758	0.4860525047
3759	0.4860532396
3760	0.4860484841
3761	0.4860436828
3762	0.4860353393
3763	0.4860376117
3764	0.4860415086
3765	0.4860336196
3766	0.4860333664
3767	0.4860372674
3768	0.4860435998
3769	0.4860464525
3770	0.486052035
3771	0.4860424461
3772	0.4860475222
3773	0.4860463138
3774	0.4860496202
3775	0.4860494167
3776	0.4860477186
3777	0.4860505188
3778	0.4860489703
3779	0.4860469165
3780	0.4860465268
3781	0.486045827
3782	0.4860428105
3783	0.4860467541
3784	0.4860442772
3785	0.4860434778
3786	0.486041136
3787	0.486049555
3788	0.486055142
3789	0.4860612592
3790	0.4860615978
3791	0.4860578979
3792	0.4860586609
3793	0.4860569776
3794	0.4860598805
3795	0.4860587794
3796	0.4860625982
3797	0.4860643224
3798	0.4860662433
3799	0.4860709123
3800	0.4860714287
3801	0.4860696082
3802	0.4860689483
3803	0.4860704657
3804	0.4860682981
3805	0.4860642136
3806	0.4860592222
3807	0.4860585799
3808	0.4860612815
3809	0.4860631423
3810	0.4860603549
3811	0.4860633725
3812	0.4860683958
3813	0.4860643054
3814	0.4860749867
3815	0.4860765467
3816	0.4860727286
3817	0.4860704094
3818	0.4860683393
3819	0.4860609273
3820	0.4860596403
3821	0.4860614593
3822	0.4860608179
3823	0.4860635756
3824	0.4860614509
3825	0.4860637629
3826	0.4860646601
3827	0.4860632434
3828	0.4860696607
3829	0.4860762466
3830	0.4860874766
3831	0.4860875254
3832	0.4860879498
3833	0.4860976377
3834	0.4860975684
3835	0.4861011606
3836	0.486102021
3837	0.4861006329
3838	0.486099208
3839	0.4860957554
3840	0.4860968399
3841	0.4861001699
3842	0.4860925047
3843	0.4860931408
3844	0.4860955845
3845	0.4860977745
3846	0.486092039
3847	0.4860983732
3848	0.4860997911
3849	0.486095993
3850	0.4860984374
3851	0.4860998762
3852	0.4861027589
3853	0.486110276
3854	0.4861124404
3855	0.4861174527
3856	0.486114789
3857	0.4861157147
3858	0.486115081
3859	0.4861176504
3860	0.4861168857
3861	0.4861273834
3862	0.4861274527
3863	0.486125765
3864	0.4861232353
3865	0.4861237495
3866	0.4861248864
3867	0.4861327257
3868	0.4861383642
3869	0.486136914
3870	0.4861362941
3871	0.4861433038
3872	0.4861340878
3873	0.4861231806
3874	0.4861262796
3875	0.4861283501
3876	0.4861272651
3877	0.4861199073
3878	0.4861186935
3879	0.4861178911
3880	0.4861205914
3881	0.4861209794
3882	0.4861290161
3883	0.4861287067
3884	0.4861213905
3885	0.4861252445
3886	0.4861187158
3887	0.4861164444
3888	0.4861183177
3889	0.4861187079
3890	0.4861201344
3891	0.486125947
3892	0.4861330495
3893	0.4861370731
3894	0.4861391666
3895	0.4861350654
3896	0.4861335688
3897	0.4861360814
3898	0.4861341411
3899	0.4861327855
3900	0.4861319131
3901	0.4861294802
3902	0.4861296644
3903	0.4861289291
3904	0.4861346194
3905	0.4861383301
3906	0.4861412233
3907	0.486140429
3908	0.4861366674
3909	0.486132037
3910	0.4861381441
3911	0.4861374728
3912	0.4861426713
3913	0.4861468207
3914	0.4861371414
3915	0.4861351866
3916	0.4861311991
3917	0.4861325072
3918	0.4861345977
3919	0.4861341417
3920	0.4861405771
3921	0.4861407379
3922	0.486142826
3923	0.4861444624
3924	0.4861427745
3925	0.4861421344
3926	0.4861364238
3927	0.4861359964
3928	0.4861481051
3929	0.4861463887
3930	0.4861453299
3931	0.4861464474
3932	0.4861477998
3933	0.4861529074
3934	0.4861548378
3935	0.4861511114
3936	0.4861568613
3937	0.4861562423
3938	0.4861487427
3939	0.4861421032
3940	0.4861445765
3941	0.4861538262
3942	0.4861531371
3943	0.486157245
3944	0.4861550023
3945	0.4861487783
3946	0.4861581314
3947	0.4861571117
3948	0.4861663894
3949	0.4861656901
3950	0.4861661207
3951	0.4861703022
3952	0.4861640866
3953	0.4861648902
3954	0.4861658542
3955	0.4861654913
3956	0.4861640388
3957	0.4861627328
3958	0.4861650518
3959	0.4861525085
3960	0.4861509353
3961	0.4861526161
3962	0.4861617944
3963	0.486155944
3964	0.4861584164
3965	0.4861585813
3966	0.4861600381
3967	0.4861562821
3968	0.4861574581
3969	0.4861576072
3970	0.4861644179
3971	0.4861686835
3972	0.4861658846
3973	0.4861613195
3974	0.4861602958
3975	0.486159781
3976	0.4861680693
3977	0.4861792871
3978	0.4861801119
3979	0.4861694655
3980	0.4861691563
3981	0.486166689
3982	0.4861652231
3983	0.4861620975
3984	0.4861598841
3985	0.4861632758
3986	0.4861600644
3987	0.4861560301
3988	0.4861567261
3989	0.4861621614
3990	0.4861655769
3991	0.4861708322
3992	0.4861715147
3993	0.4861679072
3994	0.4861682451
3995	0.4861704683
3996	0.486169636
3997	0.4861664602
3998	0.4861637999
3999	0.4861591025
4000	0.4861617057
4001	0.4861559404
4002	0.4861539258
4003	0.4861509757
4004	0.4861517992
4005	0.4861520759
4006	0.4861541239
4007	0.4861549168
4008	0.4861579797
4009	0.4861628178
4010	0.4861603591
4011	0.4861621783
4012	0.4861583982
4013	0.486160303
4014	0.4861621847
4015	0.4861627339
4016	0.486171708
4017	0.4861710035
4018	0.4861696882
4019	0.4861683287
4020	0.4861590296
4021	0.48616009
4022	0.4861615758
4023	0.4861617662
4024	0.4861548545
4025	0.4861539196
4026	0.4861524663
4027	0.4861557797
4028	0.4861573362
4029	0.4861545708
4030	0.4861569116
4031	0.4861538782
4032	0.4861523981
4033	0.4861466749
4034	0.4861568874
4035	0.4861546285
4036	0.4861441871
4037	0.486143836
4038	0.4861458576
4039	0.4861473207
4040	0.4861440962
4041	0.486142756
4042	0.4861440467
4043	0.4861327391
4044	0.4861318354
4045	0.4861370442
4046	0.4861379051
4047	0.4861383837
4048	0.4861425028
4049	0.4861417524
4050	0.4861427514
4051	0.4861443785
4052	0.4861504748
4053	0.4861514734
4054	0.4861513855
4055	0.486156112
4056	0.4861509824
4057	0.4861501836
4058	0.4861481979
4059	0.4861545835
4060	0.4861545655
4061	0.4861556349
4062	0.4861542348
4063	0.4861460047
4064	0.4861479003
4065	0.4861449613
4066	0.4861441622
4067	0.4861405208
4068	0.4861326619
4069	0.4861331761
4070	0.48612679
4071	0.4861316873
4072	0.4861274652
4073	0.4861315308
4074	0.4861294189
4075	0.4861321779
4076	0.4861356084
4077	0.4861387676
4078	0.4861329193
4079	0.4861288836
4080	0.4861305986
4081	0.4861244478
4082	0.4861294923
4083	0.4861335532
4084	0.4861323586
4085	0.4861252873
4086	0.48612316
4087	0.4861277832
4088	0.4861243337
4089	0.4861164429
4090	0.486113728
4091	0.4861150633
4092	0.4861186539
4093	0.486117523
4094	0.4861172687
4095	0.4861131713
4096	0.4861144056
4097	0.4861176662
4098	0.4861165763
4099	0.4861157578
4100	0.4861139758
4101	0.4861129752
4102	0.4861137088
4103	0.4861173708
4104	0.4861171671
4105	0.4861116601
4106	0.4861083773
4107	0.4861087797
4108	0.4861034629
4109	0.4861029079
4110	0.4861069351
4111	0.4861063157
4112	0.4861083139
4113	0.4861116709
4114	0.4861121067
4115	0.4861083619
4116	0.4861119964
4117	0.4861112375
4118	0.4861070036
4119	0.486111054
4120	0.4861087005
4121	0.4861073625
4122	0.4861083161
4123	0.4861070591
4124	0.4861052484
4125	0.4861080151
4126	0.4861075098
4127	0.4860955474
4128	0.4860960093
4129	0.4860902228
4130	0.4860884931
4131	0.4860904238
4132	0.4860984103
4133	0.4860950506
4134	0.4860936253
4135	0.4860891999
4136	0.4860906568
4137	0.4860902798
4138	0.4860857541
4139	0.4860881381
4140	0.4860884819
4141	0.4860873297
4142	0.486085801
4143	0.4860891803
4144	0.4860877604
4145	0.4860875752
4146	0.4860930405
4147	0.48609261
4148	0.4860941837
4149	0.4860938073
4150	0.4860886913
4151	0.486088852
4152	0.4860804021
4153	0.486078986
4154	0.4860796617
4155	0.4860838476
4156	0.4860857607
4157	0.4860813762
4158	0.4860861564
4159	0.4860869998
4160	0.4860852219
4161	0.4860852392
4162	0.4860844694
4163	0.486081831
4164	0.486085623
4165	0.4860887664
4166	0.4860899531
4167	0.4860873974
4168	0.4860847353
4169	0.4860880045
4170	0.4860911762
4171	0.4860918085
4172	0.4860865476
4173	0.4860852906
4174	0.4860810931
4175	0.4860806066
4176	0.4860842739
4177	0.4860835768
4178	0.4860901605
4179	0.486095882
4180	0.4861046567
4181	0.4861043835
4182	0.4861033127
4183	0.4861033613
4184	0.4861037834
4185	0.4861001018
4186	0.4860966281
4187	0.4860938192
4188	0.4860937807
4189	0.486097224
4190	0.4860970061
4191	0.4860999295
4192	0.4861023049
4193	0.4861004166
4194	0.4861016898
4195	0.4860985008
4196	0.4860974454
4197	0.4860964198
4198	0.4861012859
4199	0.4860985714
4200	0.4860948782
4201	0.4860965684
4202	0.4861074425
4203	0.4861085406
4204	0.4861066003
4205	0.4861037246
4206	0.4861170252
4207	0.4861173253
4208	0.4861223716
4209	0.4861239687
4210	0.4861217339
4211	0.4861203284
4212	0.4861227631
4213	0.4861204622
4214	0.486118258
4215	0.4861176345
4216	0.4861199776
4217	0.4861154663
4218	0.4861081302
4219	0.486106608
4220	0.4861062146
4221	0.4861056457
4222	0.4861033369
4223	0.4861073418
4224	0.4861094666
4225	0.4861087332
4226	0.486112454
4227	0.4861099908
4228	0.486109059
4229	0.4861107224
4230	0.4861100302
4231	0.4861069812
4232	0.486101955
4233	0.4861043708
4234	0.4861030108
4235	0.4860969844
4236	0.4860904803
4237	0.4860881048
4238	0.4860835937
4239	0.4860811225
4240	0.4860823696
4241	0.4860901507
4242	0.4860920358
4243	0.4860960884
4244	0.4861007001
4245	0.4860997785
4246	0.4860959583
4247	0.4860929507
4248	0.4860916822
4249	0.4860887311
4250	0.4860912509
4251	0.486095414
4252	0.4860941018
4253	0.4860953517
4254	0.4860906435
4255	0.4860915922
4256	0.4860906831
4257	0.4860875987
4258	0.4860895163
4259	0.4860925857
4260	0.4860856998
4261	0.4860860831
4262	0.4860874204
4263	0.4860827081
4264	0.4860781093
4265	0.486076658
4266	0.4860766816
4267	0.4860729925
4268	0.4860720707
4269	0.4860719443
4270	0.4860689114
4271	0.4860731999
4272	0.4860703102
4273	0.4860722695
4274	0.4860722068
4275	0.4860721039
4276	0.4860721533
4277	0.4860764298
4278	0.4860758975
4279	0.4860768914
4280	0.4860768006
4281	0.4860784936
4282	0.4860786267
4283	0.4860819799
4284	0.4860885375
4285	0.4860890978
4286	0.4860885627
4287	0.4860872074
4288	0.4860857476
4289	0.4860854216
4290	0.4860850411
4291	0.4860878533
4292	0.486085703
4293	0.4860866499
4294	0.4860931717
4295	0.4860901038
4296	0.4860943383
4297	0.4860950183
4298	0.4860927049
4299	0.4860871551
4300	0.4860913486
4301	0.486092636
4302	0.4860918984
4303	0.4860959233
4304	0.486097504
4305	0.4860994502
4306	0.4860950802
4307	0.4860990257
4308	0.4860994
4309	0.4860947504
4310	0.4860936483
4311	0.4860937841
4312	0.4860961346
4313	0.4860984361
4314	0.4861065858
4315	0.4861053612
4316	0.4861050854
4317	0.4861070985
4318	0.4861078377
4319	0.48610688
4320	0.4861064098
4321	0.4861067859
4322	0.486108967
4323	0.4861087772
4324	0.4861073046
4325	0.4861084525
4326	0.4861085111
4327	0.4861160796
4328	0.4861168541
4329	0.4861176374
4330	0.486110636
4331	0.4861130636
4332	0.4861093795
4333	0.4861148226
4334	0.4861172143
4335	0.4861167579
4336	0.4861139171
4337	0.4861114821
4338	0.4861153051
4339	0.486114686
4340	0.4861140359
4341	0.4861144172
